
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 010 | Time: 0.12s | F-val: 842.788330 | Grad-Norm: 14.235232 | Rel-Step: 0.002247
Iter: 011 | Time: 0.13s | F-val: 841.320496 | Grad-Norm: 10.768744 | Rel-Step: 0.001230
Iter: 012 | Time: 0.13s | F-val: 840.181458 | Grad-Norm: 7.894146 | Rel-Step: 0.001178
Iter: 013 | Time: 0.14s | F-val: 839.572388 | Grad-Norm: 10.793751 | Rel-Step: 0.001445
Iter: 014 | Time: 0.15s | F-val: 838.831970 | Grad-Norm: 5.481725 | Rel-Step: 0.000804
Iter: 015 | Time: 0.15s | F-val: 838.467957 | Grad-Norm: 6.357684 | Rel-Step: 0.001067
Iter: 016 | Time: 0.16s | F-val: 838.113037 | Grad-Norm: 5.180285 | Rel-Step: 0.000674
Iter: 017 | Time: 0.17s | F-val: 837.801331 | Grad-Norm: 4.883788 | Rel-Step: 0.000860
Iter: 018 | Time: 0.17s | F-val: 837.558350 | Grad-Norm: 3.675060 | Rel-Step: 0.000649
Iter: 019 | Time: 0.18s | F-val: 837.390137 | Grad-Norm: 3.462456 | Rel-Step: 0.000592
Iter: 020 | Time: 0.19s | F-val: 837.268555 | Grad-Norm: 3.397119 | Rel-Step: 0.000580
Iter: 021 | Time: 0.20s | F-val: 837.168945 | Grad-Norm: 2.405127 | Rel-Step: 0.000340
Iter: 022 | Time: 0.20s | F-val: 837.093384 | Grad-Norm: 2.200293 | Rel-Step: 0.000324
Iter: 023 | Time: 0.21s | F-val: 837.036743 | Grad-Norm: 2.421324 | Rel-Step: 0.000376
Iter: 024 | Time: 0.22s | F-val: 836.988892 | Grad-Norm: 1.798855 | Rel-Step: 0.000271
Iter: 025 | Time: 0.22s | F-val: 836.954773 | Grad-Norm: 1.573431 | Rel-Step: 0.000199
Iter: 026 | Time: 0.23s | F-val: 836.929626 | Grad-Norm: 1.542957 | Rel-Step: 0.000199
Iter: 027 | Time: 0.24s | F-val: 836.907837 | Grad-Norm: 1.246338 | Rel-Step: 0.000176
Iter: 028 | Time: 0.24s | F-val: 836.890991 | Grad-Norm: 1.122769 | Rel-Step: 0.000158
Iter: 029 | Time: 0.25s | F-val: 836.879089 | Grad-Norm: 1.144383 | Rel-Step: 0.000158
Iter: 030 | Time: 0.26s | F-val: 836.869019 | Grad-Norm: 0.828244 | Rel-Step: 0.000097
Iter: 031 | Time: 0.27s | F-val: 836.860291 | Grad-Norm: 0.774412 | Rel-Step: 0.000113
Iter: 032 | Time: 0.27s | F-val: 836.854614 | Grad-Norm: 0.945855 | Rel-Step: 0.000118
Iter: 033 | Time: 0.28s | F-val: 836.849548 | Grad-Norm: 0.577695 | Rel-Step: 0.000065
Iter: 034 | Time: 0.29s | F-val: 836.845459 | Grad-Norm: 0.533779 | Rel-Step: 0.000072
Iter: 035 | Time: 0.29s | F-val: 836.842651 | Grad-Norm: 0.610898 | Rel-Step: 0.000073
Iter: 036 | Time: 0.30s | F-val: 836.839600 | Grad-Norm: 0.450648 | Rel-Step: 0.000075
Iter: 037 | Time: 0.31s | F-val: 836.837891 | Grad-Norm: 0.387393 | Rel-Step: 0.000052
Iter: 038 | Time: 0.32s | F-val: 836.836182 | Grad-Norm: 0.369191 | Rel-Step: 0.000049
Iter: 039 | Time: 0.32s | F-val: 836.834778 | Grad-Norm: 0.350194 | Rel-Step: 0.000046
Iter: 040 | Time: 0.33s | F-val: 836.833862 | Grad-Norm: 0.277636 | Rel-Step: 0.000042
Iter: 041 | Time: 0.34s | F-val: 836.832825 | Grad-Norm: 0.257926 | Rel-Step: 0.000035
Iter: 042 | Time: 0.34s | F-val: 836.832397 | Grad-Norm: 0.231129 | Rel-Step: 0.000030
Iter: 043 | Time: 0.35s | F-val: 836.831726 | Grad-Norm: 0.196043 | Rel-Step: 0.000029
Iter: 044 | Time: 0.36s | F-val: 836.831543 | Grad-Norm: 0.203673 | Rel-Step: 0.000029
Iter: 045 | Time: 0.36s | F-val: 836.831177 | Grad-Norm: 0.160263 | Rel-Step: 0.000019
Iter: 046 | Time: 0.37s | F-val: 836.831055 | Grad-Norm: 0.133061 | Rel-Step: 0.000016
Iter: 047 | Time: 0.38s | F-val: 836.830933 | Grad-Norm: 0.151330 | Rel-Step: 0.000022
Iter: 048 | Time: 0.38s | F-val: 836.830566 | Grad-Norm: 0.127574 | Rel-Step: 0.000015
Iter: 049 | Time: 0.39s | F-val: 836.830505 | Grad-Norm: 0.097880 | Rel-Step: 0.000009
Iter: 050 | Time: 0.40s | F-val: 836.830505 | Grad-Norm: 0.099053 | Rel-Step: 0.000014
Iter: 051 | Time: 0.41s | F-val: 836.830444 | Grad-Norm: 0.095689 | Rel-Step: 0.000011
Iter: 052 | Time: 0.41s | F-val: 836.830139 | Grad-Norm: 0.077361 | Rel-Step: 0.000008
Iter: 053 | Time: 0.42s | F-val: 836.830017 | Grad-Norm: 0.075468 | Rel-Step: 0.000009
Iter: 054 | Time: 0.44s | F-val: 836.830017 | Grad-Norm: 0.075468 | Rel-Step: 0.000000
--> Image #6/68 Finished. Total Iters: 54 | Total Time: 0.44s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #7/68
==> Initial Function Value: 1932.4044
==================================================
Iter: 001 | Time: 0.04s | F-val: 1287.738403 | Grad-Norm: 53.464432 | Rel-Step: 0.227567
Iter: 002 | Time: 0.04s | F-val: 1152.290161 | Grad-Norm: 26.297096 | Rel-Step: 0.082574
Iter: 003 | Time: 0.05s | F-val: 1062.832031 | Grad-Norm: 17.449160 | Rel-Step: 0.032335
Iter: 004 | Time: 0.06s | F-val: 1035.911133 | Grad-Norm: 12.122302 | Rel-Step: 0.015274
Iter: 005 | Time: 0.08s | F-val: 1025.363770 | Grad-Norm: 10.443499 | Rel-Step: 0.010264
Iter: 006 | Time: 0.09s | F-val: 1020.816956 | Grad-Norm: 13.899803 | Rel-Step: 0.009219
Iter: 007 | Time: 0.10s | F-val: 1017.656494 | Grad-Norm: 12.401424 | Rel-Step: 0.008032
Iter: 008 | Time: 0.10s | F-val: 1014.923035 | Grad-Norm: 10.812624 | Rel-Step: 0.005138
Iter: 009 | Time: 0.11s | F-val: 1013.454529 | Grad-Norm: 9.556807 | Rel-Step: 0.004673
Iter: 010 | Time: 0.12s | F-val: 1012.170288 | Grad-Norm: 6.522296 | Rel-Step: 0.002497
Iter: 011 | Time: 0.13s | F-val: 1011.523804 | Grad-Norm: 9.421798 | Rel-Step: 0.003710
Iter: 012 | Time: 0.13s | F-val: 1010.914185 | Grad-Norm: 5.830540 | Rel-Step: 0.001359
Iter: 013 | Time: 0.14s | F-val: 1010.572693 | Grad-Norm: 5.432278 | Rel-Step: 0.001495
Iter: 014 | Time: 0.15s | F-val: 1010.292358 | Grad-Norm: 3.980015 | Rel-Step: 0.001114
Iter: 015 | Time: 0.15s | F-val: 1010.009766 | Grad-Norm: 4.127316 | Rel-Step: 0.002158
Iter: 016 | Time: 0.16s | F-val: 1009.829712 | Grad-Norm: 3.591414 | Rel-Step: 0.001243
Iter: 017 | Time: 0.17s | F-val: 1009.693848 | Grad-Norm: 2.715641 | Rel-Step: 0.000765
Iter: 018 | Time: 0.17s | F-val: 1009.582642 | Grad-Norm: 2.886115 | Rel-Step: 0.001073
Iter: 019 | Time: 0.18s | F-val: 1009.511108 | Grad-Norm: 2.400455 | Rel-Step: 0.000686
Iter: 020 | Time: 0.19s | F-val: 1009.456116 | Grad-Norm: 1.793680 | Rel-Step: 0.000485
Iter: 021 | Time: 0.20s | F-val: 1009.403809 | Grad-Norm: 1.899601 | Rel-Step: 0.000790
Iter: 022 | Time: 0.20s | F-val: 1009.372803 | Grad-Norm: 1.926824 | Rel-Step: 0.000577
Iter: 023 | Time: 0.21s | F-val: 1009.347717 | Grad-Norm: 1.314431 | Rel-Step: 0.000213
Iter: 024 | Time: 0.22s | F-val: 1009.322632 | Grad-Norm: 1.292716 | Rel-Step: 0.000441
Iter: 025 | Time: 0.22s | F-val: 1009.309814 | Grad-Norm: 1.239982 | Rel-Step: 0.000295
Iter: 026 | Time: 0.23s | F-val: 1009.297302 | Grad-Norm: 0.929701 | Rel-Step: 0.000225
Iter: 027 | Time: 0.24s | F-val: 1009.284607 | Grad-Norm: 1.082214 | Rel-Step: 0.000442
Iter: 028 | Time: 0.25s | F-val: 1009.277893 | Grad-Norm: 0.991256 | Rel-Step: 0.000221
Iter: 029 | Time: 0.25s | F-val: 1009.273010 | Grad-Norm: 0.669452 | Rel-Step: 0.000061
Iter: 030 | Time: 0.26s | F-val: 1009.266418 | Grad-Norm: 0.571026 | Rel-Step: 0.000208
Iter: 031 | Time: 0.27s | F-val: 1009.263184 | Grad-Norm: 0.610345 | Rel-Step: 0.000158
Iter: 032 | Time: 0.27s | F-val: 1009.260559 | Grad-Norm: 0.440933 | Rel-Step: 0.000163
Iter: 033 | Time: 0.28s | F-val: 1009.257690 | Grad-Norm: 0.569245 | Rel-Step: 0.000208
Iter: 034 | Time: 0.29s | F-val: 1009.255981 | Grad-Norm: 0.433493 | Rel-Step: 0.000099
Iter: 035 | Time: 0.29s | F-val: 1009.254944 | Grad-Norm: 0.314192 | Rel-Step: 0.000036
Iter: 036 | Time: 0.30s | F-val: 1009.253540 | Grad-Norm: 0.286989 | Rel-Step: 0.000105
Iter: 037 | Time: 0.31s | F-val: 1009.252563 | Grad-Norm: 0.368732 | Rel-Step: 0.000100
Iter: 038 | Time: 0.32s | F-val: 1009.251404 | Grad-Norm: 0.229089 | Rel-Step: 0.000056
Iter: 039 | Time: 0.32s | F-val: 1009.250977 | Grad-Norm: 0.191610 | Rel-Step: 0.000079
Iter: 040 | Time: 0.33s | F-val: 1009.250854 | Grad-Norm: 0.197236 | Rel-Step: 0.000050
Iter: 041 | Time: 0.34s | F-val: 1009.250244 | Grad-Norm: 0.173759 | Rel-Step: 0.000067
Iter: 042 | Time: 0.34s | F-val: 1009.250244 | Grad-Norm: 0.174215 | Rel-Step: 0.000048
Iter: 043 | Time: 0.35s | F-val: 1009.250244 | Grad-Norm: 0.122509 | Rel-Step: 0.000022
Iter: 044 | Time: 0.36s | F-val: 1009.250244 | Grad-Norm: 0.113614 | Rel-Step: 0.000028
Iter: 045 | Time: 0.36s | F-val: 1009.250000 | Grad-Norm: 0.123023 | Rel-Step: 0.000037
Iter: 046 | Time: 0.38s | F-val: 1009.250000 | Grad-Norm: 0.123023 | Rel-Step: 0.000000
--> Image #7/68 Finished. Total Iters: 46 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #8/68
==> Initial Function Value: 2081.2085
==================================================
Iter: 001 | Time: 0.04s | F-val: 1501.842773 | Grad-Norm: 30.112213 | Rel-Step: 0.111922
Iter: 002 | Time: 0.05s | F-val: 1273.526489 | Grad-Norm: 24.362766 | Rel-Step: 0.087804
Iter: 003 | Time: 0.06s | F-val: 1207.019653 | Grad-Norm: 24.091383 | Rel-Step: 0.041893
Iter: 004 | Time: 0.07s | F-val: 1197.317749 | Grad-Norm: 26.738337 | Rel-Step: 0.034231
Iter: 005 | Time: 0.08s | F-val: 1175.792480 | Grad-Norm: 14.037140 | Rel-Step: 0.013369
Iter: 006 | Time: 0.08s | F-val: 1169.668701 | Grad-Norm: 17.576302 | Rel-Step: 0.011693
Iter: 007 | Time: 0.09s | F-val: 1164.145996 | Grad-Norm: 12.429452 | Rel-Step: 0.007694
Iter: 008 | Time: 0.10s | F-val: 1162.695068 | Grad-Norm: 12.179770 | Rel-Step: 0.010006
Iter: 009 | Time: 0.10s | F-val: 1159.632080 | Grad-Norm: 7.083736 | Rel-Step: 0.003619
Iter: 010 | Time: 0.12s | F-val: 1158.853516 | Grad-Norm: 6.765265 | Rel-Step: 0.002371
Iter: 011 | Time: 0.12s | F-val: 1158.095703 | Grad-Norm: 8.135626 | Rel-Step: 0.003686
Iter: 012 | Time: 0.13s | F-val: 1157.473877 | Grad-Norm: 6.436626 | Rel-Step: 0.004215
Iter: 013 | Time: 0.14s | F-val: 1157.034180 | Grad-Norm: 4.224412 | Rel-Step: 0.001009
Iter: 014 | Time: 0.15s | F-val: 1156.704956 | Grad-Norm: 4.812265 | Rel-Step: 0.001635
Iter: 015 | Time: 0.15s | F-val: 1156.495361 | Grad-Norm: 3.960848 | Rel-Step: 0.001291
Iter: 016 | Time: 0.16s | F-val: 1156.334229 | Grad-Norm: 3.306881 | Rel-Step: 0.001287
Iter: 017 | Time: 0.17s | F-val: 1156.212158 | Grad-Norm: 3.191700 | Rel-Step: 0.001085
Iter: 018 | Time: 0.18s | F-val: 1156.109619 | Grad-Norm: 2.440169 | Rel-Step: 0.000729
Iter: 019 | Time: 0.18s | F-val: 1156.025391 | Grad-Norm: 2.277526 | Rel-Step: 0.000847
Iter: 020 | Time: 0.19s | F-val: 1155.971191 | Grad-Norm: 2.257953 | Rel-Step: 0.000744
Iter: 021 | Time: 0.20s | F-val: 1155.928711 | Grad-Norm: 1.572377 | Rel-Step: 0.000451
Iter: 022 | Time: 0.20s | F-val: 1155.889648 | Grad-Norm: 1.523735 | Rel-Step: 0.000618
Iter: 023 | Time: 0.21s | F-val: 1155.866455 | Grad-Norm: 1.628626 | Rel-Step: 0.000494
Iter: 024 | Time: 0.22s | F-val: 1155.845947 | Grad-Norm: 1.141322 | Rel-Step: 0.000288
Iter: 025 | Time: 0.23s | F-val: 1155.827393 | Grad-Norm: 1.203984 | Rel-Step: 0.000424
Iter: 026 | Time: 0.23s | F-val: 1155.817139 | Grad-Norm: 1.077060 | Rel-Step: 0.000235
Iter: 027 | Time: 0.24s | F-val: 1155.808594 | Grad-Norm: 0.806099 | Rel-Step: 0.000182
Iter: 028 | Time: 0.25s | F-val: 1155.798584 | Grad-Norm: 0.875278 | Rel-Step: 0.000379
Iter: 029 | Time: 0.25s | F-val: 1155.793213 | Grad-Norm: 0.967132 | Rel-Step: 0.000246
Iter: 030 | Time: 0.26s | F-val: 1155.789062 | Grad-Norm: 0.596890 | Rel-Step: 0.000058
Iter: 031 | Time: 0.27s | F-val: 1155.784424 | Grad-Norm: 0.509063 | Rel-Step: 0.000172
Iter: 032 | Time: 0.27s | F-val: 1155.782471 | Grad-Norm: 0.520034 | Rel-Step: 0.000131
Iter: 033 | Time: 0.28s | F-val: 1155.778809 | Grad-Norm: 0.389546 | Rel-Step: 0.000200
Iter: 034 | Time: 0.29s | F-val: 1155.777588 | Grad-Norm: 0.587001 | Rel-Step: 0.000174
Iter: 035 | Time: 0.29s | F-val: 1155.776123 | Grad-Norm: 0.329574 | Rel-Step: 0.000068
Iter: 036 | Time: 0.30s | F-val: 1155.775024 | Grad-Norm: 0.274385 | Rel-Step: 0.000049
Iter: 037 | Time: 0.31s | F-val: 1155.773926 | Grad-Norm: 0.283738 | Rel-Step: 0.000088
Iter: 038 | Time: 0.32s | F-val: 1155.773071 | Grad-Norm: 0.438298 | Rel-Step: 0.000139
Iter: 039 | Time: 0.35s | F-val: 1155.773071 | Grad-Norm: 0.438298 | Rel-Step: 0.000000
--> Image #8/68 Finished. Total Iters: 39 | Total Time: 0.35s | Total FEvals: 51 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #9/68
==> Initial Function Value: 1901.7767
==================================================
Iter: 001 | Time: 0.04s | F-val: 1149.897705 | Grad-Norm: 30.451336 | Rel-Step: 0.189513
Iter: 002 | Time: 0.05s | F-val: 1048.468750 | Grad-Norm: 25.870079 | Rel-Step: 0.050298
Iter: 003 | Time: 0.06s | F-val: 1017.582336 | Grad-Norm: 24.999693 | Rel-Step: 0.035642
Iter: 004 | Time: 0.06s | F-val: 992.535156 | Grad-Norm: 20.932058 | Rel-Step: 0.018270
Iter: 005 | Time: 0.07s | F-val: 986.328735 | Grad-Norm: 15.790586 | Rel-Step: 0.013859
Iter: 006 | Time: 0.08s | F-val: 978.703491 | Grad-Norm: 21.648020 | Rel-Step: 0.017391
Iter: 007 | Time: 0.09s | F-val: 973.513306 | Grad-Norm: 13.575843 | Rel-Step: 0.005106
Iter: 008 | Time: 0.10s | F-val: 971.300537 | Grad-Norm: 10.310277 | Rel-Step: 0.004767
Iter: 009 | Time: 0.10s | F-val: 969.319519 | Grad-Norm: 7.803598 | Rel-Step: 0.003853
Iter: 010 | Time: 0.11s | F-val: 968.253235 | Grad-Norm: 13.538017 | Rel-Step: 0.008630
Iter: 011 | Time: 0.12s | F-val: 967.057983 | Grad-Norm: 8.835382 | Rel-Step: 0.003062
Iter: 012 | Time: 0.12s | F-val: 966.395569 | Grad-Norm: 5.443141 | Rel-Step: 0.002348
Iter: 013 | Time: 0.13s | F-val: 965.837769 | Grad-Norm: 4.818398 | Rel-Step: 0.002018
Iter: 014 | Time: 0.14s | F-val: 965.389465 | Grad-Norm: 6.023519 | Rel-Step: 0.003982
Iter: 015 | Time: 0.15s | F-val: 965.113281 | Grad-Norm: 5.616188 | Rel-Step: 0.002350
Iter: 016 | Time: 0.15s | F-val: 964.897278 | Grad-Norm: 3.541516 | Rel-Step: 0.000669
Iter: 017 | Time: 0.16s | F-val: 964.708862 | Grad-Norm: 3.352311 | Rel-Step: 0.001161
Iter: 018 | Time: 0.17s | F-val: 964.592163 | Grad-Norm: 3.318631 | Rel-Step: 0.001180
Iter: 019 | Time: 0.17s | F-val: 964.484375 | Grad-Norm: 2.583845 | Rel-Step: 0.001110
Iter: 020 | Time: 0.18s | F-val: 964.396606 | Grad-Norm: 2.876070 | Rel-Step: 0.001256
Iter: 021 | Time: 0.19s | F-val: 964.336426 | Grad-Norm: 2.185057 | Rel-Step: 0.000589
Iter: 022 | Time: 0.20s | F-val: 964.293579 | Grad-Norm: 1.765483 | Rel-Step: 0.000360
Iter: 023 | Time: 0.20s | F-val: 964.250671 | Grad-Norm: 1.896988 | Rel-Step: 0.000712
Iter: 024 | Time: 0.21s | F-val: 964.223755 | Grad-Norm: 1.913936 | Rel-Step: 0.000563
Iter: 025 | Time: 0.22s | F-val: 964.203003 | Grad-Norm: 1.326646 | Rel-Step: 0.000247
Iter: 026 | Time: 0.22s | F-val: 964.182129 | Grad-Norm: 1.220427 | Rel-Step: 0.000460
Iter: 027 | Time: 0.23s | F-val: 964.169678 | Grad-Norm: 1.192945 | Rel-Step: 0.000304
Iter: 028 | Time: 0.24s | F-val: 964.157715 | Grad-Norm: 0.964460 | Rel-Step: 0.000312
Iter: 029 | Time: 0.24s | F-val: 964.148682 | Grad-Norm: 1.138255 | Rel-Step: 0.000399
Iter: 030 | Time: 0.25s | F-val: 964.140869 | Grad-Norm: 0.800073 | Rel-Step: 0.000143
Iter: 031 | Time: 0.26s | F-val: 964.135376 | Grad-Norm: 0.710120 | Rel-Step: 0.000132
Iter: 032 | Time: 0.27s | F-val: 964.130249 | Grad-Norm: 0.688947 | Rel-Step: 0.000223
Iter: 033 | Time: 0.27s | F-val: 964.127014 | Grad-Norm: 0.743654 | Rel-Step: 0.000248
Iter: 034 | Time: 0.28s | F-val: 964.124268 | Grad-Norm: 0.476177 | Rel-Step: 0.000092
Iter: 035 | Time: 0.29s | F-val: 964.121582 | Grad-Norm: 0.425924 | Rel-Step: 0.000131
Iter: 036 | Time: 0.29s | F-val: 964.119629 | Grad-Norm: 0.508545 | Rel-Step: 0.000128
Iter: 037 | Time: 0.30s | F-val: 964.118042 | Grad-Norm: 0.364091 | Rel-Step: 0.000123
Iter: 038 | Time: 0.31s | F-val: 964.116577 | Grad-Norm: 0.383145 | Rel-Step: 0.000121
Iter: 039 | Time: 0.32s | F-val: 964.115479 | Grad-Norm: 0.317241 | Rel-Step: 0.000064
Iter: 040 | Time: 0.32s | F-val: 964.115112 | Grad-Norm: 0.249509 | Rel-Step: 0.000056
Iter: 041 | Time: 0.33s | F-val: 964.114746 | Grad-Norm: 0.305454 | Rel-Step: 0.000103
Iter: 042 | Time: 0.34s | F-val: 964.114014 | Grad-Norm: 0.268631 | Rel-Step: 0.000068
Iter: 043 | Time: 0.34s | F-val: 964.113647 | Grad-Norm: 0.191652 | Rel-Step: 0.000027
Iter: 044 | Time: 0.35s | F-val: 964.113037 | Grad-Norm: 0.178181 | Rel-Step: 0.000061
Iter: 045 | Time: 0.38s | F-val: 964.113037 | Grad-Norm: 0.178181 | Rel-Step: 0.000000
--> Image #9/68 Finished. Total Iters: 45 | Total Time: 0.38s | Total FEvals: 55 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #10/68
==> Initial Function Value: 1850.8041
==================================================
Iter: 001 | Time: 0.04s | F-val: 1256.465332 | Grad-Norm: 30.719151 | Rel-Step: 0.092706
Iter: 002 | Time: 0.05s | F-val: 1037.175537 | Grad-Norm: 24.098120 | Rel-Step: 0.062819
Iter: 003 | Time: 0.06s | F-val: 966.744263 | Grad-Norm: 24.059408 | Rel-Step: 0.031473
Iter: 004 | Time: 0.08s | F-val: 942.779419 | Grad-Norm: 22.811409 | Rel-Step: 0.017261
Iter: 005 | Time: 0.08s | F-val: 930.349121 | Grad-Norm: 19.810246 | Rel-Step: 0.013562
Iter: 006 | Time: 0.09s | F-val: 922.847290 | Grad-Norm: 15.784980 | Rel-Step: 0.007344
Iter: 007 | Time: 0.10s | F-val: 915.482910 | Grad-Norm: 15.350635 | Rel-Step: 0.008878
Iter: 008 | Time: 0.10s | F-val: 911.538574 | Grad-Norm: 12.232215 | Rel-Step: 0.005403
Iter: 009 | Time: 0.11s | F-val: 909.693481 | Grad-Norm: 12.441852 | Rel-Step: 0.003837
Iter: 010 | Time: 0.12s | F-val: 908.770569 | Grad-Norm: 10.176598 | Rel-Step: 0.003319
Iter: 011 | Time: 0.12s | F-val: 907.520752 | Grad-Norm: 10.470662 | Rel-Step: 0.003176
Iter: 012 | Time: 0.13s | F-val: 906.490112 | Grad-Norm: 7.829877 | Rel-Step: 0.002359
Iter: 013 | Time: 0.14s | F-val: 906.067627 | Grad-Norm: 7.330997 | Rel-Step: 0.001300
Iter: 014 | Time: 0.15s | F-val: 905.557190 | Grad-Norm: 5.079244 | Rel-Step: 0.001384
Iter: 015 | Time: 0.15s | F-val: 905.204468 | Grad-Norm: 6.412863 | Rel-Step: 0.002564
Iter: 016 | Time: 0.16s | F-val: 904.926880 | Grad-Norm: 4.137410 | Rel-Step: 0.000890
Iter: 017 | Time: 0.17s | F-val: 904.730469 | Grad-Norm: 3.802894 | Rel-Step: 0.000777
Iter: 018 | Time: 0.17s | F-val: 904.563293 | Grad-Norm: 3.464987 | Rel-Step: 0.000958
Iter: 019 | Time: 0.18s | F-val: 904.420166 | Grad-Norm: 3.196673 | Rel-Step: 0.001147
Iter: 020 | Time: 0.19s | F-val: 904.316528 | Grad-Norm: 2.842404 | Rel-Step: 0.000790
Iter: 021 | Time: 0.19s | F-val: 904.246460 | Grad-Norm: 2.210805 | Rel-Step: 0.000418
Iter: 022 | Time: 0.20s | F-val: 904.186646 | Grad-Norm: 1.864880 | Rel-Step: 0.000487
Iter: 023 | Time: 0.21s | F-val: 904.140930 | Grad-Norm: 2.121168 | Rel-Step: 0.000613
Iter: 024 | Time: 0.22s | F-val: 904.104736 | Grad-Norm: 1.597553 | Rel-Step: 0.000392
Iter: 025 | Time: 0.22s | F-val: 904.077759 | Grad-Norm: 1.305639 | Rel-Step: 0.000296
Iter: 026 | Time: 0.23s | F-val: 904.056091 | Grad-Norm: 1.434966 | Rel-Step: 0.000361
Iter: 027 | Time: 0.24s | F-val: 904.039429 | Grad-Norm: 1.248424 | Rel-Step: 0.000314
Iter: 028 | Time: 0.24s | F-val: 904.026794 | Grad-Norm: 0.901460 | Rel-Step: 0.000172
Iter: 029 | Time: 0.25s | F-val: 904.015259 | Grad-Norm: 0.858259 | Rel-Step: 0.000243
Iter: 030 | Time: 0.26s | F-val: 904.008606 | Grad-Norm: 1.073481 | Rel-Step: 0.000239
Iter: 031 | Time: 0.26s | F-val: 904.001709 | Grad-Norm: 0.670882 | Rel-Step: 0.000118
Iter: 032 | Time: 0.27s | F-val: 903.996216 | Grad-Norm: 0.590339 | Rel-Step: 0.000154
Iter: 033 | Time: 0.28s | F-val: 903.993103 | Grad-Norm: 0.633484 | Rel-Step: 0.000122
Iter: 034 | Time: 0.28s | F-val: 903.989441 | Grad-Norm: 0.464249 | Rel-Step: 0.000145
Iter: 035 | Time: 0.29s | F-val: 903.986755 | Grad-Norm: 0.598780 | Rel-Step: 0.000152
Iter: 036 | Time: 0.30s | F-val: 903.984863 | Grad-Norm: 0.392615 | Rel-Step: 0.000068
Iter: 037 | Time: 0.31s | F-val: 903.983765 | Grad-Norm: 0.316841 | Rel-Step: 0.000045
Iter: 038 | Time: 0.31s | F-val: 903.981934 | Grad-Norm: 0.376363 | Rel-Step: 0.000105
Iter: 039 | Time: 0.33s | F-val: 903.981201 | Grad-Norm: 0.436166 | Rel-Step: 0.000096
Iter: 040 | Time: 0.33s | F-val: 903.980713 | Grad-Norm: 0.241906 | Rel-Step: 0.000020
Iter: 041 | Time: 0.34s | F-val: 903.980103 | Grad-Norm: 0.195487 | Rel-Step: 0.000045
Iter: 042 | Time: 0.35s | F-val: 903.979370 | Grad-Norm: 0.204254 | Rel-Step: 0.000043
Iter: 043 | Time: 0.36s | F-val: 903.979004 | Grad-Norm: 0.292774 | Rel-Step: 0.000095
Iter: 044 | Time: 0.36s | F-val: 903.978638 | Grad-Norm: 0.186275 | Rel-Step: 0.000027
Iter: 045 | Time: 0.39s | F-val: 903.978516 | Grad-Norm: 0.180314 | Rel-Step: 0.000001
Iter: 046 | Time: 0.39s | F-val: 903.978394 | Grad-Norm: 0.228441 | Rel-Step: 0.000042
Iter: 047 | Time: 0.41s | F-val: 903.978394 | Grad-Norm: 0.228441 | Rel-Step: 0.000000
--> Image #10/68 Finished. Total Iters: 47 | Total Time: 0.41s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #11/68
==> Initial Function Value: 2021.5605
==================================================
Iter: 001 | Time: 0.04s | F-val: 1618.022339 | Grad-Norm: 36.796314 | Rel-Step: 0.048145
Iter: 002 | Time: 0.05s | F-val: 1248.439697 | Grad-Norm: 27.080584 | Rel-Step: 0.077133
Iter: 003 | Time: 0.06s | F-val: 1158.284180 | Grad-Norm: 22.380047 | Rel-Step: 0.028490
Iter: 004 | Time: 0.08s | F-val: 1134.395508 | Grad-Norm: 21.164127 | Rel-Step: 0.013860
Iter: 005 | Time: 0.09s | F-val: 1122.802612 | Grad-Norm: 22.257706 | Rel-Step: 0.012700
Iter: 006 | Time: 0.09s | F-val: 1118.021973 | Grad-Norm: 14.437868 | Rel-Step: 0.007468
Iter: 007 | Time: 0.10s | F-val: 1109.138916 | Grad-Norm: 12.868604 | Rel-Step: 0.006880
Iter: 008 | Time: 0.11s | F-val: 1106.707275 | Grad-Norm: 17.286966 | Rel-Step: 0.006228
Iter: 009 | Time: 0.11s | F-val: 1104.279297 | Grad-Norm: 9.391768 | Rel-Step: 0.002528
Iter: 010 | Time: 0.12s | F-val: 1102.904785 | Grad-Norm: 6.867262 | Rel-Step: 0.001542
Iter: 011 | Time: 0.13s | F-val: 1101.935913 | Grad-Norm: 8.233192 | Rel-Step: 0.002852
Iter: 012 | Time: 0.13s | F-val: 1101.571533 | Grad-Norm: 10.431811 | Rel-Step: 0.003109
Iter: 013 | Time: 0.14s | F-val: 1100.844482 | Grad-Norm: 5.474094 | Rel-Step: 0.000776
Iter: 014 | Time: 0.15s | F-val: 1100.534546 | Grad-Norm: 4.373666 | Rel-Step: 0.000601
Iter: 015 | Time: 0.16s | F-val: 1100.251465 | Grad-Norm: 3.827202 | Rel-Step: 0.000872
