
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 097 | Time: 1.68s | F-val: 880.556702 | Grad-Norm: 0.236400 | Rel-Step: 0.000184
Iter: 098 | Time: 1.70s | F-val: 880.555237 | Grad-Norm: 0.132435 | Rel-Step: 0.000069
Iter: 099 | Time: 1.71s | F-val: 880.554504 | Grad-Norm: 0.106452 | Rel-Step: 0.000044
Iter: 100 | Time: 1.73s | F-val: 880.553345 | Grad-Norm: 0.157110 | Rel-Step: 0.000137
Iter: 101 | Time: 1.76s | F-val: 880.552124 | Grad-Norm: 0.217828 | Rel-Step: 0.000158
Iter: 102 | Time: 1.78s | F-val: 880.551514 | Grad-Norm: 0.263265 | Rel-Step: 0.000136
Iter: 103 | Time: 1.79s | F-val: 880.549805 | Grad-Norm: 0.136297 | Rel-Step: 0.000098
Iter: 104 | Time: 1.81s | F-val: 880.549316 | Grad-Norm: 0.102095 | Rel-Step: 0.000079
Iter: 105 | Time: 1.82s | F-val: 880.548645 | Grad-Norm: 0.071463 | Rel-Step: 0.000047
Iter: 106 | Time: 1.84s | F-val: 880.548584 | Grad-Norm: 0.054907 | Rel-Step: 0.000036
Iter: 107 | Time: 1.85s | F-val: 880.548584 | Grad-Norm: 0.044582 | Rel-Step: 0.000037
Iter: 108 | Time: 1.87s | F-val: 880.548096 | Grad-Norm: 0.062952 | Rel-Step: 0.000050
Iter: 109 | Time: 1.93s | F-val: 880.548096 | Grad-Norm: 0.062952 | Rel-Step: 0.000000
--> Image #3/68 Finished. Total Iters: 109 | Total Time: 1.93s | Total FEvals: 124 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #4/68
==> Initial Function Value: 1366.7603
==================================================
Iter: 001 | Time: 0.09s | F-val: 1079.178467 | Grad-Norm: 27.050150 | Rel-Step: 0.123179
Iter: 002 | Time: 0.10s | F-val: 959.365723 | Grad-Norm: 24.868128 | Rel-Step: 0.067291
Iter: 003 | Time: 0.12s | F-val: 910.503418 | Grad-Norm: 17.578632 | Rel-Step: 0.028461
Iter: 004 | Time: 0.15s | F-val: 896.351440 | Grad-Norm: 19.727852 | Rel-Step: 0.018766
Iter: 005 | Time: 0.17s | F-val: 889.326233 | Grad-Norm: 22.388409 | Rel-Step: 0.017463
Iter: 006 | Time: 0.18s | F-val: 876.850525 | Grad-Norm: 14.496448 | Rel-Step: 0.010752
Iter: 007 | Time: 0.20s | F-val: 876.157898 | Grad-Norm: 10.084723 | Rel-Step: 0.009977
Iter: 008 | Time: 0.21s | F-val: 870.026978 | Grad-Norm: 10.174495 | Rel-Step: 0.012941
Iter: 009 | Time: 0.23s | F-val: 868.597778 | Grad-Norm: 14.593701 | Rel-Step: 0.011339
Iter: 010 | Time: 0.24s | F-val: 865.486206 | Grad-Norm: 7.415557 | Rel-Step: 0.006283
Iter: 011 | Time: 0.26s | F-val: 863.546143 | Grad-Norm: 6.386537 | Rel-Step: 0.005347
Iter: 012 | Time: 0.27s | F-val: 862.243530 | Grad-Norm: 5.371676 | Rel-Step: 0.004367
Iter: 013 | Time: 0.29s | F-val: 860.720032 | Grad-Norm: 6.421093 | Rel-Step: 0.006783
Iter: 014 | Time: 0.30s | F-val: 859.660522 | Grad-Norm: 4.129703 | Rel-Step: 0.002095
Iter: 015 | Time: 0.32s | F-val: 858.911743 | Grad-Norm: 5.009424 | Rel-Step: 0.004822
Iter: 016 | Time: 0.34s | F-val: 858.422485 | Grad-Norm: 4.595155 | Rel-Step: 0.002670
Iter: 017 | Time: 0.35s | F-val: 857.756470 | Grad-Norm: 3.038660 | Rel-Step: 0.002143
Iter: 018 | Time: 0.37s | F-val: 857.295227 | Grad-Norm: 4.022152 | Rel-Step: 0.003581
Iter: 019 | Time: 0.38s | F-val: 856.913818 | Grad-Norm: 3.173726 | Rel-Step: 0.001413
Iter: 020 | Time: 0.40s | F-val: 856.589966 | Grad-Norm: 4.885863 | Rel-Step: 0.004444
Iter: 021 | Time: 0.41s | F-val: 856.167236 | Grad-Norm: 2.753198 | Rel-Step: 0.001740
Iter: 022 | Time: 0.43s | F-val: 855.919250 | Grad-Norm: 2.036893 | Rel-Step: 0.001232
Iter: 023 | Time: 0.44s | F-val: 855.710632 | Grad-Norm: 2.675775 | Rel-Step: 0.002308
Iter: 024 | Time: 0.46s | F-val: 855.522278 | Grad-Norm: 2.056294 | Rel-Step: 0.001018
Iter: 025 | Time: 0.47s | F-val: 855.351196 | Grad-Norm: 1.965744 | Rel-Step: 0.001853
Iter: 026 | Time: 0.49s | F-val: 855.237732 | Grad-Norm: 1.976261 | Rel-Step: 0.001208
Iter: 027 | Time: 0.51s | F-val: 855.118408 | Grad-Norm: 1.494843 | Rel-Step: 0.001011
Iter: 028 | Time: 0.52s | F-val: 855.004822 | Grad-Norm: 1.660286 | Rel-Step: 0.001389
Iter: 029 | Time: 0.54s | F-val: 854.922729 | Grad-Norm: 1.565470 | Rel-Step: 0.001031
Iter: 030 | Time: 0.55s | F-val: 854.830811 | Grad-Norm: 1.779914 | Rel-Step: 0.001410
Iter: 031 | Time: 0.57s | F-val: 854.748413 | Grad-Norm: 1.502568 | Rel-Step: 0.000851
Iter: 032 | Time: 0.58s | F-val: 854.665283 | Grad-Norm: 1.404179 | Rel-Step: 0.000795
Iter: 033 | Time: 0.61s | F-val: 854.611755 | Grad-Norm: 1.617859 | Rel-Step: 0.000971
Iter: 034 | Time: 0.63s | F-val: 854.536865 | Grad-Norm: 1.624448 | Rel-Step: 0.000997
Iter: 035 | Time: 0.64s | F-val: 854.460083 | Grad-Norm: 1.247585 | Rel-Step: 0.000665
Iter: 036 | Time: 0.66s | F-val: 854.409058 | Grad-Norm: 1.160373 | Rel-Step: 0.000659
Iter: 037 | Time: 0.67s | F-val: 854.367920 | Grad-Norm: 1.051637 | Rel-Step: 0.000547
Iter: 038 | Time: 0.69s | F-val: 854.334839 | Grad-Norm: 1.567836 | Rel-Step: 0.001021
Iter: 039 | Time: 0.71s | F-val: 854.285950 | Grad-Norm: 1.285783 | Rel-Step: 0.000581
Iter: 040 | Time: 0.72s | F-val: 854.243225 | Grad-Norm: 0.922503 | Rel-Step: 0.000420
Iter: 041 | Time: 0.74s | F-val: 854.222900 | Grad-Norm: 1.366922 | Rel-Step: 0.000676
Iter: 042 | Time: 0.75s | F-val: 854.188965 | Grad-Norm: 1.254211 | Rel-Step: 0.000404
Iter: 043 | Time: 0.77s | F-val: 854.149475 | Grad-Norm: 1.123364 | Rel-Step: 0.000485
Iter: 044 | Time: 0.78s | F-val: 854.128662 | Grad-Norm: 0.629529 | Rel-Step: 0.000272
Iter: 045 | Time: 0.80s | F-val: 854.119324 | Grad-Norm: 0.549639 | Rel-Step: 0.000299
Iter: 046 | Time: 0.81s | F-val: 854.114075 | Grad-Norm: 0.415700 | Rel-Step: 0.000146
Iter: 047 | Time: 0.83s | F-val: 854.107178 | Grad-Norm: 0.354797 | Rel-Step: 0.000237
Iter: 048 | Time: 0.84s | F-val: 854.097534 | Grad-Norm: 0.381990 | Rel-Step: 0.000573
Iter: 049 | Time: 0.86s | F-val: 854.093079 | Grad-Norm: 0.521574 | Rel-Step: 0.000407
Iter: 050 | Time: 0.88s | F-val: 854.087280 | Grad-Norm: 0.266091 | Rel-Step: 0.000136
Iter: 051 | Time: 0.89s | F-val: 854.083374 | Grad-Norm: 0.242209 | Rel-Step: 0.000233
Iter: 052 | Time: 0.91s | F-val: 854.080200 | Grad-Norm: 0.284051 | Rel-Step: 0.000255
Iter: 053 | Time: 0.92s | F-val: 854.078064 | Grad-Norm: 0.469455 | Rel-Step: 0.000427
Iter: 054 | Time: 0.94s | F-val: 854.074402 | Grad-Norm: 0.187122 | Rel-Step: 0.000099
Iter: 055 | Time: 0.96s | F-val: 854.072754 | Grad-Norm: 0.160504 | Rel-Step: 0.000100
Iter: 056 | Time: 0.97s | F-val: 854.071106 | Grad-Norm: 0.197211 | Rel-Step: 0.000191
Iter: 057 | Time: 0.99s | F-val: 854.069946 | Grad-Norm: 0.335036 | Rel-Step: 0.000364
Iter: 058 | Time: 1.01s | F-val: 854.068115 | Grad-Norm: 0.142400 | Rel-Step: 0.000131
Iter: 059 | Time: 1.02s | F-val: 854.067261 | Grad-Norm: 0.123803 | Rel-Step: 0.000084
Iter: 060 | Time: 1.04s | F-val: 854.066528 | Grad-Norm: 0.114379 | Rel-Step: 0.000108
Iter: 061 | Time: 1.05s | F-val: 854.065552 | Grad-Norm: 0.151867 | Rel-Step: 0.000250
Iter: 062 | Time: 1.07s | F-val: 854.064941 | Grad-Norm: 0.224893 | Rel-Step: 0.000219
Iter: 063 | Time: 1.08s | F-val: 854.064270 | Grad-Norm: 0.106615 | Rel-Step: 0.000069
Iter: 064 | Time: 1.10s | F-val: 854.063599 | Grad-Norm: 0.092594 | Rel-Step: 0.000090
Iter: 065 | Time: 1.11s | F-val: 854.062866 | Grad-Norm: 0.117002 | Rel-Step: 0.000143
Iter: 066 | Time: 1.13s | F-val: 854.062012 | Grad-Norm: 0.219258 | Rel-Step: 0.000289
Iter: 067 | Time: 1.15s | F-val: 854.060974 | Grad-Norm: 0.147378 | Rel-Step: 0.000178
Iter: 068 | Time: 1.16s | F-val: 854.060059 | Grad-Norm: 0.141377 | Rel-Step: 0.000104
Iter: 069 | Time: 1.18s | F-val: 854.059082 | Grad-Norm: 0.280969 | Rel-Step: 0.000430
Iter: 070 | Time: 1.19s | F-val: 854.056824 | Grad-Norm: 0.284513 | Rel-Step: 0.000190
Iter: 071 | Time: 1.21s | F-val: 854.054688 | Grad-Norm: 0.180265 | Rel-Step: 0.000128
Iter: 072 | Time: 1.22s | F-val: 854.053528 | Grad-Norm: 0.214561 | Rel-Step: 0.000306
Iter: 073 | Time: 1.24s | F-val: 854.053223 | Grad-Norm: 0.381988 | Rel-Step: 0.000226
Iter: 074 | Time: 1.25s | F-val: 854.050781 | Grad-Norm: 0.140231 | Rel-Step: 0.000090
Iter: 075 | Time: 1.27s | F-val: 854.050049 | Grad-Norm: 0.111783 | Rel-Step: 0.000120
Iter: 076 | Time: 1.29s | F-val: 854.048950 | Grad-Norm: 0.120054 | Rel-Step: 0.000132
Iter: 077 | Time: 1.30s | F-val: 854.048462 | Grad-Norm: 0.216298 | Rel-Step: 0.000216
Iter: 078 | Time: 1.32s | F-val: 854.047729 | Grad-Norm: 0.082982 | Rel-Step: 0.000057
Iter: 079 | Time: 1.33s | F-val: 854.047363 | Grad-Norm: 0.065811 | Rel-Step: 0.000027
Iter: 080 | Time: 1.35s | F-val: 854.047180 | Grad-Norm: 0.062544 | Rel-Step: 0.000083
Iter: 081 | Time: 1.38s | F-val: 854.046875 | Grad-Norm: 0.071419 | Rel-Step: 0.000062
Iter: 082 | Time: 1.39s | F-val: 854.046570 | Grad-Norm: 0.048742 | Rel-Step: 0.000062
Iter: 083 | Time: 1.45s | F-val: 854.046570 | Grad-Norm: 0.048742 | Rel-Step: 0.000000
--> Image #4/68 Finished. Total Iters: 83 | Total Time: 1.45s | Total FEvals: 94 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #5/68
==> Initial Function Value: 1439.9557
==================================================
Iter: 001 | Time: 0.09s | F-val: 1205.115234 | Grad-Norm: 18.675440 | Rel-Step: 0.037903
Iter: 002 | Time: 0.12s | F-val: 1069.766235 | Grad-Norm: 21.384958 | Rel-Step: 0.042433
Iter: 003 | Time: 0.15s | F-val: 1016.080078 | Grad-Norm: 19.149464 | Rel-Step: 0.021743
Iter: 004 | Time: 0.16s | F-val: 997.278687 | Grad-Norm: 19.741854 | Rel-Step: 0.012079
Iter: 005 | Time: 0.18s | F-val: 984.445251 | Grad-Norm: 14.218622 | Rel-Step: 0.006214
Iter: 006 | Time: 0.19s | F-val: 980.088867 | Grad-Norm: 9.430358 | Rel-Step: 0.003524
Iter: 007 | Time: 0.22s | F-val: 976.397278 | Grad-Norm: 10.796712 | Rel-Step: 0.005617
Iter: 008 | Time: 0.24s | F-val: 972.542603 | Grad-Norm: 9.831633 | Rel-Step: 0.005247
Iter: 009 | Time: 0.25s | F-val: 970.630981 | Grad-Norm: 5.662719 | Rel-Step: 0.001595
Iter: 010 | Time: 0.27s | F-val: 969.889465 | Grad-Norm: 9.236575 | Rel-Step: 0.003359
Iter: 011 | Time: 0.28s | F-val: 968.359375 | Grad-Norm: 4.688364 | Rel-Step: 0.001532
Iter: 012 | Time: 0.30s | F-val: 967.646362 | Grad-Norm: 3.335852 | Rel-Step: 0.000982
Iter: 013 | Time: 0.31s | F-val: 966.974365 | Grad-Norm: 4.224603 | Rel-Step: 0.002403
Iter: 014 | Time: 0.33s | F-val: 966.290649 | Grad-Norm: 4.082376 | Rel-Step: 0.002187
Iter: 015 | Time: 0.34s | F-val: 965.783569 | Grad-Norm: 2.716231 | Rel-Step: 0.001035
Iter: 016 | Time: 0.36s | F-val: 965.499390 | Grad-Norm: 2.516402 | Rel-Step: 0.000977
Iter: 017 | Time: 0.37s | F-val: 965.210510 | Grad-Norm: 2.663657 | Rel-Step: 0.001245
Iter: 018 | Time: 0.39s | F-val: 964.980469 | Grad-Norm: 2.648971 | Rel-Step: 0.001141
Iter: 019 | Time: 0.40s | F-val: 964.834351 | Grad-Norm: 2.649316 | Rel-Step: 0.000845
Iter: 020 | Time: 0.42s | F-val: 964.682434 | Grad-Norm: 2.362348 | Rel-Step: 0.000925
Iter: 021 | Time: 0.44s | F-val: 964.548950 | Grad-Norm: 1.441130 | Rel-Step: 0.000370
Iter: 022 | Time: 0.45s | F-val: 964.445190 | Grad-Norm: 1.626645 | Rel-Step: 0.000692
Iter: 023 | Time: 0.47s | F-val: 964.341431 | Grad-Norm: 1.967324 | Rel-Step: 0.000771
Iter: 024 | Time: 0.48s | F-val: 964.226685 | Grad-Norm: 1.504452 | Rel-Step: 0.000466
Iter: 025 | Time: 0.50s | F-val: 964.123169 | Grad-Norm: 1.643843 | Rel-Step: 0.000657
Iter: 026 | Time: 0.51s | F-val: 964.055603 | Grad-Norm: 1.345203 | Rel-Step: 0.000304
Iter: 027 | Time: 0.53s | F-val: 964.016296 | Grad-Norm: 1.919420 | Rel-Step: 0.000706
Iter: 028 | Time: 0.54s | F-val: 963.956970 | Grad-Norm: 1.427194 | Rel-Step: 0.000435
Iter: 029 | Time: 0.56s | F-val: 963.911621 | Grad-Norm: 0.784595 | Rel-Step: 0.000195
Iter: 030 | Time: 0.57s | F-val: 963.870972 | Grad-Norm: 1.091550 | Rel-Step: 0.000412
Iter: 031 | Time: 0.59s | F-val: 963.819519 | Grad-Norm: 1.454280 | Rel-Step: 0.000386
Iter: 032 | Time: 0.62s | F-val: 963.786987 | Grad-Norm: 1.640150 | Rel-Step: 0.000305
Iter: 033 | Time: 0.64s | F-val: 963.736328 | Grad-Norm: 1.470945 | Rel-Step: 0.000342
Iter: 034 | Time: 0.65s | F-val: 963.687073 | Grad-Norm: 0.938819 | Rel-Step: 0.000226
Iter: 035 | Time: 0.67s | F-val: 963.652344 | Grad-Norm: 0.878035 | Rel-Step: 0.000217
Iter: 036 | Time: 0.68s | F-val: 963.617188 | Grad-Norm: 1.636522 | Rel-Step: 0.000451
Iter: 037 | Time: 0.70s | F-val: 963.577026 | Grad-Norm: 1.725796 | Rel-Step: 0.000323
Iter: 038 | Time: 0.71s | F-val: 963.505249 | Grad-Norm: 1.208645 | Rel-Step: 0.000287
Iter: 039 | Time: 0.73s | F-val: 963.470581 | Grad-Norm: 1.299279 | Rel-Step: 0.000298
Iter: 040 | Time: 0.76s | F-val: 963.442993 | Grad-Norm: 1.174659 | Rel-Step: 0.000198
Iter: 041 | Time: 0.77s | F-val: 963.408569 | Grad-Norm: 0.888831 | Rel-Step: 0.000191
Iter: 042 | Time: 0.79s | F-val: 963.386658 | Grad-Norm: 0.891051 | Rel-Step: 0.000248
Iter: 043 | Time: 0.80s | F-val: 963.370850 | Grad-Norm: 0.547609 | Rel-Step: 0.000092
Iter: 044 | Time: 0.82s | F-val: 963.356567 | Grad-Norm: 0.689667 | Rel-Step: 0.000194
Iter: 045 | Time: 0.83s | F-val: 963.347595 | Grad-Norm: 0.983740 | Rel-Step: 0.000159
Iter: 046 | Time: 0.85s | F-val: 963.325867 | Grad-Norm: 1.076499 | Rel-Step: 0.000140
Iter: 047 | Time: 0.88s | F-val: 963.310791 | Grad-Norm: 0.850270 | Rel-Step: 0.000120
Iter: 048 | Time: 0.90s | F-val: 963.307007 | Grad-Norm: 0.705602 | Rel-Step: 0.000118
Iter: 049 | Time: 0.91s | F-val: 963.301208 | Grad-Norm: 0.536895 | Rel-Step: 0.000123
Iter: 050 | Time: 0.93s | F-val: 963.297729 | Grad-Norm: 0.244315 | Rel-Step: 0.000071
Iter: 051 | Time: 0.94s | F-val: 963.296631 | Grad-Norm: 0.095983 | Rel-Step: 0.000025
Iter: 052 | Time: 0.96s | F-val: 963.296265 | Grad-Norm: 0.093472 | Rel-Step: 0.000020
Iter: 053 | Time: 0.97s | F-val: 963.295166 | Grad-Norm: 0.127573 | Rel-Step: 0.000069
Iter: 054 | Time: 0.99s | F-val: 963.294556 | Grad-Norm: 0.262807 | Rel-Step: 0.000093
Iter: 055 | Time: 1.00s | F-val: 963.294067 | Grad-Norm: 0.103272 | Rel-Step: 0.000023
Iter: 056 | Time: 1.02s | F-val: 963.293518 | Grad-Norm: 0.067454 | Rel-Step: 0.000026
Iter: 057 | Time: 1.04s | F-val: 963.293457 | Grad-Norm: 0.071146 | Rel-Step: 0.000040
Iter: 058 | Time: 1.05s | F-val: 963.293213 | Grad-Norm: 0.070668 | Rel-Step: 0.000055
Iter: 059 | Time: 1.12s | F-val: 963.293091 | Grad-Norm: 0.167653 | Rel-Step: 0.000078
Iter: 060 | Time: 1.14s | F-val: 963.292847 | Grad-Norm: 0.041962 | Rel-Step: 0.000025
Iter: 061 | Time: 1.15s | F-val: 963.292603 | Grad-Norm: 0.032816 | Rel-Step: 0.000007
Iter: 062 | Time: 1.17s | F-val: 963.292480 | Grad-Norm: 0.044662 | Rel-Step: 0.000029
Iter: 063 | Time: 1.20s | F-val: 963.292236 | Grad-Norm: 0.037762 | Rel-Step: 0.000010
Iter: 064 | Time: 1.26s | F-val: 963.292236 | Grad-Norm: 0.037762 | Rel-Step: 0.000000
--> Image #5/68 Finished. Total Iters: 64 | Total Time: 1.26s | Total FEvals: 83 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #6/68
==> Initial Function Value: 1332.5260
==================================================
Iter: 001 | Time: 0.09s | F-val: 1031.894653 | Grad-Norm: 26.231369 | Rel-Step: 0.066607
Iter: 002 | Time: 0.10s | F-val: 909.397339 | Grad-Norm: 25.781164 | Rel-Step: 0.040196
Iter: 003 | Time: 0.12s | F-val: 862.644897 | Grad-Norm: 19.327028 | Rel-Step: 0.015701
Iter: 004 | Time: 0.15s | F-val: 848.529053 | Grad-Norm: 19.904745 | Rel-Step: 0.009309
Iter: 005 | Time: 0.16s | F-val: 835.642822 | Grad-Norm: 17.411900 | Rel-Step: 0.007909
Iter: 006 | Time: 0.18s | F-val: 828.332031 | Grad-Norm: 11.407880 | Rel-Step: 0.004307
Iter: 007 | Time: 0.21s | F-val: 825.372925 | Grad-Norm: 7.554379 | Rel-Step: 0.002567
Iter: 008 | Time: 0.22s | F-val: 822.072510 | Grad-Norm: 10.870514 | Rel-Step: 0.006838
Iter: 009 | Time: 0.24s | F-val: 818.506775 | Grad-Norm: 7.719149 | Rel-Step: 0.003244
Iter: 010 | Time: 0.25s | F-val: 816.690674 | Grad-Norm: 4.986659 | Rel-Step: 0.001830
Iter: 011 | Time: 0.27s | F-val: 815.573181 | Grad-Norm: 4.668921 | Rel-Step: 0.002323
Iter: 012 | Time: 0.28s | F-val: 814.697693 | Grad-Norm: 5.778526 | Rel-Step: 0.003151
Iter: 013 | Time: 0.30s | F-val: 813.813232 | Grad-Norm: 3.376307 | Rel-Step: 0.001160
Iter: 014 | Time: 0.31s | F-val: 813.405579 | Grad-Norm: 2.363878 | Rel-Step: 0.000868
Iter: 015 | Time: 0.33s | F-val: 813.208313 | Grad-Norm: 4.174697 | Rel-Step: 0.002122
Iter: 016 | Time: 0.35s | F-val: 812.801025 | Grad-Norm: 2.652272 | Rel-Step: 0.000959
Iter: 017 | Time: 0.36s | F-val: 812.569397 | Grad-Norm: 1.911539 | Rel-Step: 0.000614
Iter: 018 | Time: 0.38s | F-val: 812.393921 | Grad-Norm: 2.346138 | Rel-Step: 0.001097
Iter: 019 | Time: 0.39s | F-val: 812.227783 | Grad-Norm: 2.295799 | Rel-Step: 0.000879
Iter: 020 | Time: 0.41s | F-val: 812.074097 | Grad-Norm: 1.537809 | Rel-Step: 0.000587
Iter: 021 | Time: 0.42s | F-val: 811.965637 | Grad-Norm: 1.419459 | Rel-Step: 0.000588
Iter: 022 | Time: 0.44s | F-val: 811.883728 | Grad-Norm: 1.619736 | Rel-Step: 0.000764
Iter: 023 | Time: 0.45s | F-val: 811.809204 | Grad-Norm: 1.750617 | Rel-Step: 0.000711
Iter: 024 | Time: 0.47s | F-val: 811.712402 | Grad-Norm: 1.586846 | Rel-Step: 0.000591
Iter: 025 | Time: 0.49s | F-val: 811.630310 | Grad-Norm: 1.608374 | Rel-Step: 0.000457
Iter: 026 | Time: 0.50s | F-val: 811.580017 | Grad-Norm: 2.261874 | Rel-Step: 0.000814
Iter: 027 | Time: 0.52s | F-val: 811.472412 | Grad-Norm: 1.582023 | Rel-Step: 0.000467
Iter: 028 | Time: 0.53s | F-val: 811.402283 | Grad-Norm: 1.151016 | Rel-Step: 0.000311
Iter: 029 | Time: 0.55s | F-val: 811.340088 | Grad-Norm: 1.519246 | Rel-Step: 0.000581
Iter: 030 | Time: 0.56s | F-val: 811.275574 | Grad-Norm: 1.955207 | Rel-Step: 0.000592
Iter: 031 | Time: 0.58s | F-val: 811.179749 | Grad-Norm: 1.361880 | Rel-Step: 0.000341
Iter: 032 | Time: 0.59s | F-val: 811.105774 | Grad-Norm: 1.623117 | Rel-Step: 0.000553
Iter: 033 | Time: 0.61s | F-val: 811.064209 | Grad-Norm: 1.659061 | Rel-Step: 0.000385
Iter: 034 | Time: 0.62s | F-val: 810.994446 | Grad-Norm: 1.960334 | Rel-Step: 0.000650
Iter: 035 | Time: 0.64s | F-val: 810.916565 | Grad-Norm: 1.232737 | Rel-Step: 0.000321
Iter: 036 | Time: 0.66s | F-val: 810.872375 | Grad-Norm: 1.114408 | Rel-Step: 0.000282
Iter: 037 | Time: 0.67s | F-val: 810.816406 | Grad-Norm: 1.347459 | Rel-Step: 0.000502
Iter: 038 | Time: 0.69s | F-val: 810.761841 | Grad-Norm: 1.263418 | Rel-Step: 0.000361
Iter: 039 | Time: 0.70s | F-val: 810.709167 | Grad-Norm: 1.948564 | Rel-Step: 0.000792
Iter: 040 | Time: 0.72s | F-val: 810.640625 | Grad-Norm: 1.327174 | Rel-Step: 0.000306
Iter: 041 | Time: 0.73s | F-val: 810.581726 | Grad-Norm: 1.645405 | Rel-Step: 0.000508
Iter: 042 | Time: 0.75s | F-val: 810.537170 | Grad-Norm: 1.974848 | Rel-Step: 0.000604
Iter: 043 | Time: 0.76s | F-val: 810.467041 | Grad-Norm: 1.195399 | Rel-Step: 0.000265
Iter: 044 | Time: 0.78s | F-val: 810.400452 | Grad-Norm: 1.367101 | Rel-Step: 0.000471
Iter: 045 | Time: 0.80s | F-val: 810.343750 | Grad-Norm: 1.536656 | Rel-Step: 0.000446
Iter: 046 | Time: 0.81s | F-val: 810.272522 | Grad-Norm: 1.618305 | Rel-Step: 0.000495
Iter: 047 | Time: 0.83s | F-val: 810.197144 | Grad-Norm: 1.337594 | Rel-Step: 0.000345
Iter: 048 | Time: 0.84s | F-val: 810.129272 | Grad-Norm: 1.596990 | Rel-Step: 0.000537
Iter: 049 | Time: 0.86s | F-val: 810.097961 | Grad-Norm: 1.954324 | Rel-Step: 0.000505
Iter: 050 | Time: 0.87s | F-val: 809.995178 | Grad-Norm: 1.695942 | Rel-Step: 0.000479
Iter: 051 | Time: 0.89s | F-val: 809.906738 | Grad-Norm: 1.900480 | Rel-Step: 0.000463
Iter: 052 | Time: 0.90s | F-val: 809.850098 | Grad-Norm: 2.163867 | Rel-Step: 0.000487
Iter: 053 | Time: 0.92s | F-val: 809.786621 | Grad-Norm: 2.276702 | Rel-Step: 0.000520
Iter: 054 | Time: 0.93s | F-val: 809.704285 | Grad-Norm: 1.154900 | Rel-Step: 0.000257
Iter: 055 | Time: 0.95s | F-val: 809.660034 | Grad-Norm: 1.295097 | Rel-Step: 0.000360
Iter: 056 | Time: 0.97s | F-val: 809.615967 | Grad-Norm: 1.100551 | Rel-Step: 0.000240
Iter: 057 | Time: 0.98s | F-val: 809.567383 | Grad-Norm: 1.626171 | Rel-Step: 0.000569
Iter: 058 | Time: 1.00s | F-val: 809.506470 | Grad-Norm: 1.451361 | Rel-Step: 0.000298
Iter: 059 | Time: 1.01s | F-val: 809.420776 | Grad-Norm: 1.771572 | Rel-Step: 0.000498
Iter: 060 | Time: 1.03s | F-val: 809.378052 | Grad-Norm: 2.548986 | Rel-Step: 0.000651
Iter: 061 | Time: 1.04s | F-val: 809.287292 | Grad-Norm: 1.546864 | Rel-Step: 0.000326
Iter: 062 | Time: 1.07s | F-val: 809.226868 | Grad-Norm: 1.344455 | Rel-Step: 0.000336
Iter: 063 | Time: 1.09s | F-val: 809.168518 | Grad-Norm: 1.270502 | Rel-Step: 0.000381
Iter: 064 | Time: 1.10s | F-val: 809.120422 | Grad-Norm: 1.101354 | Rel-Step: 0.000272
Iter: 065 | Time: 1.12s | F-val: 809.072998 | Grad-Norm: 1.452960 | Rel-Step: 0.000465
Iter: 066 | Time: 1.14s | F-val: 809.016968 | Grad-Norm: 1.498809 | Rel-Step: 0.000318
Iter: 067 | Time: 1.15s | F-val: 808.968994 | Grad-Norm: 2.258736 | Rel-Step: 0.000649
Iter: 068 | Time: 1.17s | F-val: 808.909729 | Grad-Norm: 1.740114 | Rel-Step: 0.000408
Iter: 069 | Time: 1.18s | F-val: 808.843140 | Grad-Norm: 0.934935 | Rel-Step: 0.000268
Iter: 070 | Time: 1.20s | F-val: 808.818420 | Grad-Norm: 1.152669 | Rel-Step: 0.000306
Iter: 071 | Time: 1.21s | F-val: 808.787170 | Grad-Norm: 0.971137 | Rel-Step: 0.000196
Iter: 072 | Time: 1.23s | F-val: 808.752625 | Grad-Norm: 1.185267 | Rel-Step: 0.000342
Iter: 073 | Time: 1.24s | F-val: 808.721619 | Grad-Norm: 1.110223 | Rel-Step: 0.000241
Iter: 074 | Time: 1.26s | F-val: 808.694702 | Grad-Norm: 0.825461 | Rel-Step: 0.000223
Iter: 075 | Time: 1.27s | F-val: 808.681396 | Grad-Norm: 0.629547 | Rel-Step: 0.000157
Iter: 076 | Time: 1.29s | F-val: 808.674561 | Grad-Norm: 0.557209 | Rel-Step: 0.000122
Iter: 077 | Time: 1.31s | F-val: 808.663452 | Grad-Norm: 0.601851 | Rel-Step: 0.000154
Iter: 078 | Time: 1.34s | F-val: 808.653442 | Grad-Norm: 0.715460 | Rel-Step: 0.000196
Iter: 079 | Time: 1.35s | F-val: 808.641479 | Grad-Norm: 0.652729 | Rel-Step: 0.000144
Iter: 080 | Time: 1.37s | F-val: 808.622498 | Grad-Norm: 0.901005 | Rel-Step: 0.000217
Iter: 081 | Time: 1.40s | F-val: 808.611084 | Grad-Norm: 1.319777 | Rel-Step: 0.000187
Iter: 082 | Time: 1.43s | F-val: 808.597290 | Grad-Norm: 1.420000 | Rel-Step: 0.000161
