
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 057 | Time: 1.29s | F-val: 840.483276 | Grad-Norm: 0.101061 | Rel-Step: 0.000000
--> Image #4/68 Finished. Total Iters: 57 | Total Time: 1.29s | Total FEvals: 66 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #5/68
==> Initial Function Value: 1938.0227
==================================================
Iter: 001 | Time: 0.07s | F-val: 1913.738281 | Grad-Norm: 244.685272 | Rel-Step: 0.000310
Iter: 002 | Time: 0.09s | F-val: 1800.387085 | Grad-Norm: 92.053902 | Rel-Step: 0.002736
Iter: 003 | Time: 0.11s | F-val: 1752.312500 | Grad-Norm: 77.600235 | Rel-Step: 0.002015
Iter: 004 | Time: 0.13s | F-val: 1542.965454 | Grad-Norm: 50.701923 | Rel-Step: 0.012881
Iter: 005 | Time: 0.15s | F-val: 1294.038208 | Grad-Norm: 26.904989 | Rel-Step: 0.027556
Iter: 006 | Time: 0.17s | F-val: 1184.323853 | Grad-Norm: 21.356848 | Rel-Step: 0.024002
Iter: 007 | Time: 0.19s | F-val: 1106.970581 | Grad-Norm: 24.816469 | Rel-Step: 0.033025
Iter: 008 | Time: 0.21s | F-val: 1056.169434 | Grad-Norm: 21.942093 | Rel-Step: 0.020172
Iter: 009 | Time: 0.23s | F-val: 1032.504639 | Grad-Norm: 16.488316 | Rel-Step: 0.008395
Iter: 010 | Time: 0.25s | F-val: 1017.185059 | Grad-Norm: 19.230114 | Rel-Step: 0.012121
Iter: 011 | Time: 0.27s | F-val: 1005.610107 | Grad-Norm: 18.427526 | Rel-Step: 0.007533
Iter: 012 | Time: 0.29s | F-val: 993.885864 | Grad-Norm: 13.708814 | Rel-Step: 0.005376
Iter: 013 | Time: 0.31s | F-val: 986.161255 | Grad-Norm: 11.547695 | Rel-Step: 0.004127
Iter: 014 | Time: 0.33s | F-val: 980.038086 | Grad-Norm: 13.365404 | Rel-Step: 0.006938
Iter: 015 | Time: 0.36s | F-val: 975.876526 | Grad-Norm: 11.401653 | Rel-Step: 0.003407
Iter: 016 | Time: 0.38s | F-val: 971.179932 | Grad-Norm: 9.927097 | Rel-Step: 0.003756
Iter: 017 | Time: 0.40s | F-val: 968.076965 | Grad-Norm: 7.714642 | Rel-Step: 0.002372
Iter: 018 | Time: 0.42s | F-val: 965.640625 | Grad-Norm: 8.475888 | Rel-Step: 0.003328
Iter: 019 | Time: 0.44s | F-val: 964.152832 | Grad-Norm: 9.571833 | Rel-Step: 0.002651
Iter: 020 | Time: 0.46s | F-val: 962.126343 | Grad-Norm: 6.738965 | Rel-Step: 0.002128
Iter: 021 | Time: 0.48s | F-val: 961.125305 | Grad-Norm: 6.926257 | Rel-Step: 0.001702
Iter: 022 | Time: 0.50s | F-val: 960.227051 | Grad-Norm: 6.882685 | Rel-Step: 0.002132
Iter: 023 | Time: 0.52s | F-val: 959.087891 | Grad-Norm: 5.795247 | Rel-Step: 0.001363
Iter: 024 | Time: 0.54s | F-val: 958.293091 | Grad-Norm: 4.799500 | Rel-Step: 0.001064
Iter: 025 | Time: 0.56s | F-val: 957.636230 | Grad-Norm: 6.237116 | Rel-Step: 0.001741
Iter: 026 | Time: 0.58s | F-val: 956.984985 | Grad-Norm: 3.656070 | Rel-Step: 0.000600
Iter: 027 | Time: 0.62s | F-val: 956.682922 | Grad-Norm: 5.546881 | Rel-Step: 0.001679
Iter: 028 | Time: 0.64s | F-val: 956.254883 | Grad-Norm: 3.883523 | Rel-Step: 0.000883
Iter: 029 | Time: 0.66s | F-val: 955.927124 | Grad-Norm: 2.178485 | Rel-Step: 0.000496
Iter: 030 | Time: 0.68s | F-val: 955.706909 | Grad-Norm: 3.322041 | Rel-Step: 0.001059
Iter: 031 | Time: 0.70s | F-val: 955.439087 | Grad-Norm: 2.682077 | Rel-Step: 0.000582
Iter: 032 | Time: 0.71s | F-val: 955.183472 | Grad-Norm: 2.921375 | Rel-Step: 0.000926
Iter: 033 | Time: 0.73s | F-val: 955.011963 | Grad-Norm: 2.235179 | Rel-Step: 0.000445
Iter: 034 | Time: 0.75s | F-val: 954.898926 | Grad-Norm: 2.265059 | Rel-Step: 0.000676
Iter: 035 | Time: 0.77s | F-val: 954.823486 | Grad-Norm: 1.899565 | Rel-Step: 0.000411
Iter: 036 | Time: 0.79s | F-val: 954.730774 | Grad-Norm: 1.196349 | Rel-Step: 0.000318
Iter: 037 | Time: 0.81s | F-val: 954.659668 | Grad-Norm: 1.416244 | Rel-Step: 0.000502
Iter: 038 | Time: 0.83s | F-val: 954.601318 | Grad-Norm: 1.336102 | Rel-Step: 0.000348
Iter: 039 | Time: 0.85s | F-val: 954.545044 | Grad-Norm: 1.477148 | Rel-Step: 0.000530
Iter: 040 | Time: 0.87s | F-val: 954.499268 | Grad-Norm: 1.425711 | Rel-Step: 0.000320
Iter: 041 | Time: 0.89s | F-val: 954.450806 | Grad-Norm: 0.975702 | Rel-Step: 0.000253
Iter: 042 | Time: 0.91s | F-val: 954.416260 | Grad-Norm: 0.882263 | Rel-Step: 0.000299
Iter: 043 | Time: 0.92s | F-val: 954.393555 | Grad-Norm: 0.771605 | Rel-Step: 0.000222
Iter: 044 | Time: 0.94s | F-val: 954.383972 | Grad-Norm: 0.718677 | Rel-Step: 0.000220
Iter: 045 | Time: 0.96s | F-val: 954.382446 | Grad-Norm: 0.636271 | Rel-Step: 0.000219
Iter: 046 | Time: 0.98s | F-val: 954.373535 | Grad-Norm: 0.275866 | Rel-Step: 0.000123
Iter: 047 | Time: 1.00s | F-val: 954.370850 | Grad-Norm: 0.211895 | Rel-Step: 0.000063
Iter: 048 | Time: 1.02s | F-val: 954.369141 | Grad-Norm: 0.200476 | Rel-Step: 0.000061
Iter: 049 | Time: 1.04s | F-val: 954.365479 | Grad-Norm: 0.288729 | Rel-Step: 0.000252
Iter: 050 | Time: 1.06s | F-val: 954.365112 | Grad-Norm: 0.382856 | Rel-Step: 0.000149
Iter: 051 | Time: 1.08s | F-val: 954.362976 | Grad-Norm: 0.143581 | Rel-Step: 0.000059
Iter: 052 | Time: 1.10s | F-val: 954.362061 | Grad-Norm: 0.100121 | Rel-Step: 0.000026
Iter: 053 | Time: 1.12s | F-val: 954.361633 | Grad-Norm: 0.138127 | Rel-Step: 0.000075
Iter: 054 | Time: 1.14s | F-val: 954.361267 | Grad-Norm: 0.155382 | Rel-Step: 0.000088
Iter: 055 | Time: 1.16s | F-val: 954.360474 | Grad-Norm: 0.111287 | Rel-Step: 0.000054
Iter: 056 | Time: 1.18s | F-val: 954.359863 | Grad-Norm: 0.100773 | Rel-Step: 0.000054
Iter: 057 | Time: 1.20s | F-val: 954.359497 | Grad-Norm: 0.100263 | Rel-Step: 0.000040
Iter: 058 | Time: 1.22s | F-val: 954.359253 | Grad-Norm: 0.089477 | Rel-Step: 0.000037
Iter: 059 | Time: 1.25s | F-val: 954.358521 | Grad-Norm: 0.078323 | Rel-Step: 0.000012
Iter: 060 | Time: 1.27s | F-val: 954.358521 | Grad-Norm: 0.105589 | Rel-Step: 0.000064
Iter: 061 | Time: 1.35s | F-val: 954.358521 | Grad-Norm: 0.105589 | Rel-Step: 0.000000
--> Image #5/68 Finished. Total Iters: 61 | Total Time: 1.35s | Total FEvals: 69 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #6/68
==> Initial Function Value: 1593.8556
==================================================
Iter: 001 | Time: 0.10s | F-val: 1513.770264 | Grad-Norm: 58.411282 | Rel-Step: 0.004564
Iter: 002 | Time: 0.12s | F-val: 1156.755615 | Grad-Norm: 25.624195 | Rel-Step: 0.039290
Iter: 003 | Time: 0.14s | F-val: 1034.952881 | Grad-Norm: 19.878134 | Rel-Step: 0.025485
Iter: 004 | Time: 0.16s | F-val: 954.521973 | Grad-Norm: 35.121532 | Rel-Step: 0.047987
Iter: 005 | Time: 0.18s | F-val: 885.959900 | Grad-Norm: 18.657799 | Rel-Step: 0.015970
Iter: 006 | Time: 0.20s | F-val: 862.689453 | Grad-Norm: 13.579736 | Rel-Step: 0.008555
Iter: 007 | Time: 0.23s | F-val: 845.565735 | Grad-Norm: 16.040953 | Rel-Step: 0.011850
Iter: 008 | Time: 0.25s | F-val: 835.565247 | Grad-Norm: 16.388601 | Rel-Step: 0.006840
Iter: 009 | Time: 0.27s | F-val: 830.956360 | Grad-Norm: 20.125086 | Rel-Step: 0.009507
Iter: 010 | Time: 0.29s | F-val: 829.628601 | Grad-Norm: 17.762449 | Rel-Step: 0.007785
Iter: 011 | Time: 0.31s | F-val: 820.441284 | Grad-Norm: 7.443906 | Rel-Step: 0.003976
Iter: 012 | Time: 0.33s | F-val: 817.298828 | Grad-Norm: 8.578382 | Rel-Step: 0.004642
Iter: 013 | Time: 0.35s | F-val: 814.338989 | Grad-Norm: 7.563704 | Rel-Step: 0.002991
Iter: 014 | Time: 0.37s | F-val: 812.733826 | Grad-Norm: 11.106236 | Rel-Step: 0.004956
Iter: 015 | Time: 0.39s | F-val: 810.771301 | Grad-Norm: 7.442877 | Rel-Step: 0.001897
Iter: 016 | Time: 0.41s | F-val: 809.419678 | Grad-Norm: 5.410927 | Rel-Step: 0.001824
Iter: 017 | Time: 0.43s | F-val: 808.337524 | Grad-Norm: 5.523083 | Rel-Step: 0.002041
Iter: 018 | Time: 0.44s | F-val: 807.548340 | Grad-Norm: 4.949896 | Rel-Step: 0.001795
Iter: 019 | Time: 0.46s | F-val: 806.936768 | Grad-Norm: 6.455631 | Rel-Step: 0.002721
Iter: 020 | Time: 0.48s | F-val: 806.060242 | Grad-Norm: 3.320696 | Rel-Step: 0.000918
Iter: 021 | Time: 0.51s | F-val: 805.605835 | Grad-Norm: 2.616157 | Rel-Step: 0.000911
Iter: 022 | Time: 0.53s | F-val: 805.212708 | Grad-Norm: 3.596103 | Rel-Step: 0.001649
Iter: 023 | Time: 0.56s | F-val: 804.894531 | Grad-Norm: 3.487367 | Rel-Step: 0.001068
Iter: 024 | Time: 0.58s | F-val: 804.640076 | Grad-Norm: 4.091437 | Rel-Step: 0.001736
Iter: 025 | Time: 0.60s | F-val: 804.352661 | Grad-Norm: 3.240296 | Rel-Step: 0.001063
Iter: 026 | Time: 0.62s | F-val: 804.076660 | Grad-Norm: 1.923854 | Rel-Step: 0.000618
Iter: 027 | Time: 0.64s | F-val: 803.879517 | Grad-Norm: 2.002398 | Rel-Step: 0.000883
Iter: 028 | Time: 0.65s | F-val: 803.695435 | Grad-Norm: 2.156740 | Rel-Step: 0.000781
Iter: 029 | Time: 0.67s | F-val: 803.538513 | Grad-Norm: 2.642966 | Rel-Step: 0.001325
Iter: 030 | Time: 0.69s | F-val: 803.371948 | Grad-Norm: 2.312717 | Rel-Step: 0.000815
Iter: 031 | Time: 0.71s | F-val: 803.198059 | Grad-Norm: 1.930365 | Rel-Step: 0.000636
Iter: 032 | Time: 0.73s | F-val: 803.069702 | Grad-Norm: 1.659087 | Rel-Step: 0.000671
Iter: 033 | Time: 0.75s | F-val: 802.962952 | Grad-Norm: 1.546556 | Rel-Step: 0.000527
Iter: 034 | Time: 0.77s | F-val: 802.849365 | Grad-Norm: 1.801717 | Rel-Step: 0.000843
Iter: 035 | Time: 0.79s | F-val: 802.781067 | Grad-Norm: 2.415670 | Rel-Step: 0.000908
Iter: 036 | Time: 0.81s | F-val: 802.622253 | Grad-Norm: 1.696228 | Rel-Step: 0.000493
Iter: 037 | Time: 0.83s | F-val: 802.533875 | Grad-Norm: 1.255310 | Rel-Step: 0.000442
Iter: 038 | Time: 0.85s | F-val: 802.498474 | Grad-Norm: 1.407242 | Rel-Step: 0.000479
Iter: 039 | Time: 0.87s | F-val: 802.427856 | Grad-Norm: 1.391459 | Rel-Step: 0.000493
Iter: 040 | Time: 0.89s | F-val: 802.368042 | Grad-Norm: 1.227319 | Rel-Step: 0.000413
Iter: 041 | Time: 0.91s | F-val: 802.317139 | Grad-Norm: 1.060402 | Rel-Step: 0.000328
Iter: 042 | Time: 0.94s | F-val: 802.275757 | Grad-Norm: 1.078777 | Rel-Step: 0.000404
Iter: 043 | Time: 0.96s | F-val: 802.248779 | Grad-Norm: 0.956724 | Rel-Step: 0.000314
Iter: 044 | Time: 0.98s | F-val: 802.226624 | Grad-Norm: 0.696667 | Rel-Step: 0.000246
Iter: 045 | Time: 1.00s | F-val: 802.217468 | Grad-Norm: 0.560190 | Rel-Step: 0.000166
Iter: 046 | Time: 1.02s | F-val: 802.209961 | Grad-Norm: 0.363827 | Rel-Step: 0.000129
Iter: 047 | Time: 1.04s | F-val: 802.205200 | Grad-Norm: 0.287443 | Rel-Step: 0.000097
Iter: 048 | Time: 1.06s | F-val: 802.201599 | Grad-Norm: 0.270312 | Rel-Step: 0.000130
Iter: 049 | Time: 1.08s | F-val: 802.197998 | Grad-Norm: 0.394301 | Rel-Step: 0.000228
Iter: 050 | Time: 1.10s | F-val: 802.194092 | Grad-Norm: 0.237747 | Rel-Step: 0.000098
Iter: 051 | Time: 1.12s | F-val: 802.191528 | Grad-Norm: 0.241959 | Rel-Step: 0.000085
Iter: 052 | Time: 1.14s | F-val: 802.187378 | Grad-Norm: 0.339011 | Rel-Step: 0.000202
Iter: 053 | Time: 1.16s | F-val: 802.183716 | Grad-Norm: 0.406594 | Rel-Step: 0.000260
Iter: 054 | Time: 1.18s | F-val: 802.178650 | Grad-Norm: 0.292201 | Rel-Step: 0.000112
Iter: 055 | Time: 1.20s | F-val: 802.174072 | Grad-Norm: 0.271591 | Rel-Step: 0.000157
Iter: 056 | Time: 1.22s | F-val: 802.171814 | Grad-Norm: 0.275080 | Rel-Step: 0.000094
Iter: 057 | Time: 1.25s | F-val: 802.169800 | Grad-Norm: 0.180045 | Rel-Step: 0.000069
Iter: 058 | Time: 1.27s | F-val: 802.168579 | Grad-Norm: 0.221096 | Rel-Step: 0.000090
Iter: 059 | Time: 1.29s | F-val: 802.167786 | Grad-Norm: 0.167955 | Rel-Step: 0.000079
Iter: 060 | Time: 1.31s | F-val: 802.166626 | Grad-Norm: 0.160635 | Rel-Step: 0.000047
Iter: 061 | Time: 1.33s | F-val: 802.166138 | Grad-Norm: 0.133988 | Rel-Step: 0.000053
Iter: 062 | Time: 1.35s | F-val: 802.164734 | Grad-Norm: 0.174033 | Rel-Step: 0.000126
Iter: 063 | Time: 1.37s | F-val: 802.163635 | Grad-Norm: 0.180205 | Rel-Step: 0.000107
Iter: 064 | Time: 1.39s | F-val: 802.161926 | Grad-Norm: 0.223047 | Rel-Step: 0.000155
Iter: 065 | Time: 1.41s | F-val: 802.160645 | Grad-Norm: 0.264853 | Rel-Step: 0.000148
Iter: 066 | Time: 1.43s | F-val: 802.159241 | Grad-Norm: 0.188745 | Rel-Step: 0.000134
Iter: 067 | Time: 1.45s | F-val: 802.157776 | Grad-Norm: 0.153417 | Rel-Step: 0.000068
Iter: 068 | Time: 1.46s | F-val: 802.157104 | Grad-Norm: 0.107402 | Rel-Step: 0.000046
Iter: 069 | Time: 1.48s | F-val: 802.156921 | Grad-Norm: 0.096457 | Rel-Step: 0.000033
Iter: 070 | Time: 1.50s | F-val: 802.156616 | Grad-Norm: 0.087234 | Rel-Step: 0.000035
Iter: 071 | Time: 1.52s | F-val: 802.156372 | Grad-Norm: 0.080196 | Rel-Step: 0.000031
Iter: 072 | Time: 1.54s | F-val: 802.156250 | Grad-Norm: 0.068609 | Rel-Step: 0.000017
Iter: 073 | Time: 1.62s | F-val: 802.156250 | Grad-Norm: 0.068609 | Rel-Step: 0.000000
--> Image #6/68 Finished. Total Iters: 73 | Total Time: 1.62s | Total FEvals: 81 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #7/68
==> Initial Function Value: 1571.1860
==================================================
Iter: 001 | Time: 0.09s | F-val: 1477.388916 | Grad-Norm: 42.183308 | Rel-Step: 0.014421
Iter: 002 | Time: 0.11s | F-val: 1205.249512 | Grad-Norm: 23.860670 | Rel-Step: 0.084079
Iter: 003 | Time: 0.13s | F-val: 1094.890747 | Grad-Norm: 20.202921 | Rel-Step: 0.055273
Iter: 004 | Time: 0.15s | F-val: 1038.667725 | Grad-Norm: 33.769794 | Rel-Step: 0.084049
Iter: 005 | Time: 0.17s | F-val: 989.407349 | Grad-Norm: 17.224178 | Rel-Step: 0.029582
Iter: 006 | Time: 0.19s | F-val: 970.812744 | Grad-Norm: 12.570844 | Rel-Step: 0.014386
Iter: 007 | Time: 0.22s | F-val: 956.874756 | Grad-Norm: 15.186398 | Rel-Step: 0.022687
Iter: 008 | Time: 0.24s | F-val: 945.474792 | Grad-Norm: 11.454208 | Rel-Step: 0.014485
Iter: 009 | Time: 0.26s | F-val: 938.644775 | Grad-Norm: 12.812131 | Rel-Step: 0.016963
Iter: 010 | Time: 0.28s | F-val: 934.317505 | Grad-Norm: 7.668415 | Rel-Step: 0.005001
Iter: 011 | Time: 0.32s | F-val: 931.874573 | Grad-Norm: 8.161680 | Rel-Step: 0.007415
Iter: 012 | Time: 0.34s | F-val: 929.839966 | Grad-Norm: 8.719779 | Rel-Step: 0.007133
Iter: 013 | Time: 0.36s | F-val: 927.894165 | Grad-Norm: 6.136363 | Rel-Step: 0.004915
Iter: 014 | Time: 0.38s | F-val: 926.630493 | Grad-Norm: 7.026590 | Rel-Step: 0.004999
Iter: 015 | Time: 0.40s | F-val: 925.492065 | Grad-Norm: 5.799929 | Rel-Step: 0.005270
Iter: 016 | Time: 0.42s | F-val: 924.391113 | Grad-Norm: 4.504150 | Rel-Step: 0.003244
Iter: 017 | Time: 0.44s | F-val: 923.670044 | Grad-Norm: 4.163524 | Rel-Step: 0.004443
Iter: 018 | Time: 0.46s | F-val: 923.029053 | Grad-Norm: 3.710845 | Rel-Step: 0.003282
Iter: 019 | Time: 0.48s | F-val: 922.511169 | Grad-Norm: 3.124135 | Rel-Step: 0.003256
Iter: 020 | Time: 0.50s | F-val: 922.138428 | Grad-Norm: 2.557432 | Rel-Step: 0.002147
Iter: 021 | Time: 0.52s | F-val: 921.864136 | Grad-Norm: 2.550785 | Rel-Step: 0.002849
Iter: 022 | Time: 0.55s | F-val: 921.636780 | Grad-Norm: 2.247425 | Rel-Step: 0.002170
Iter: 023 | Time: 0.57s | F-val: 921.464233 | Grad-Norm: 2.033906 | Rel-Step: 0.001892
Iter: 024 | Time: 0.59s | F-val: 921.328918 | Grad-Norm: 1.456076 | Rel-Step: 0.001121
Iter: 025 | Time: 0.61s | F-val: 921.234863 | Grad-Norm: 1.354780 | Rel-Step: 0.001689
Iter: 026 | Time: 0.63s | F-val: 921.159729 | Grad-Norm: 1.209260 | Rel-Step: 0.001279
Iter: 027 | Time: 0.65s | F-val: 921.104309 | Grad-Norm: 1.015067 | Rel-Step: 0.000971
Iter: 028 | Time: 0.67s | F-val: 921.067627 | Grad-Norm: 0.708507 | Rel-Step: 0.000633
Iter: 029 | Time: 0.69s | F-val: 921.037476 | Grad-Norm: 0.630791 | Rel-Step: 0.000805
Iter: 030 | Time: 0.71s | F-val: 921.019165 | Grad-Norm: 0.818402 | Rel-Step: 0.000935
Iter: 031 | Time: 0.73s | F-val: 921.003052 | Grad-Norm: 0.440464 | Rel-Step: 0.000331
Iter: 032 | Time: 0.75s | F-val: 920.995850 | Grad-Norm: 0.343158 | Rel-Step: 0.000260
Iter: 033 | Time: 0.76s | F-val: 920.988281 | Grad-Norm: 0.359023 | Rel-Step: 0.000408
Iter: 034 | Time: 0.78s | F-val: 920.983948 | Grad-Norm: 0.464262 | Rel-Step: 0.000546
Iter: 035 | Time: 0.80s | F-val: 920.980225 | Grad-Norm: 0.207071 | Rel-Step: 0.000112
Iter: 036 | Time: 0.82s | F-val: 920.978088 | Grad-Norm: 0.174351 | Rel-Step: 0.000122
Iter: 037 | Time: 0.84s | F-val: 920.976074 | Grad-Norm: 0.201009 | Rel-Step: 0.000204
Iter: 038 | Time: 0.86s | F-val: 920.974854 | Grad-Norm: 0.221492 | Rel-Step: 0.000304
Iter: 039 | Time: 0.88s | F-val: 920.973755 | Grad-Norm: 0.129278 | Rel-Step: 0.000094
Iter: 040 | Time: 0.90s | F-val: 920.972778 | Grad-Norm: 0.115386 | Rel-Step: 0.000087
Iter: 041 | Time: 0.94s | F-val: 920.972168 | Grad-Norm: 0.109965 | Rel-Step: 0.000023
Iter: 042 | Time: 0.96s | F-val: 920.972046 | Grad-Norm: 0.163839 | Rel-Step: 0.000222
Iter: 043 | Time: 0.98s | F-val: 920.971863 | Grad-Norm: 0.115718 | Rel-Step: 0.000099
Iter: 044 | Time: 1.00s | F-val: 920.971191 | Grad-Norm: 0.101939 | Rel-Step: 0.000044
Iter: 045 | Time: 1.01s | F-val: 920.970703 | Grad-Norm: 0.118747 | Rel-Step: 0.000114
Iter: 046 | Time: 1.03s | F-val: 920.970459 | Grad-Norm: 0.114651 | Rel-Step: 0.000145
Iter: 047 | Time: 1.05s | F-val: 920.970459 | Grad-Norm: 0.114291 | Rel-Step: 0.000154
Iter: 048 | Time: 1.07s | F-val: 920.969482 | Grad-Norm: 0.111875 | Rel-Step: 0.000119
Iter: 049 | Time: 1.09s | F-val: 920.968811 | Grad-Norm: 0.101716 | Rel-Step: 0.000086
Iter: 050 | Time: 1.18s | F-val: 920.968811 | Grad-Norm: 0.101716 | Rel-Step: 0.000000
--> Image #7/68 Finished. Total Iters: 50 | Total Time: 1.18s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #8/68
==> Initial Function Value: 1671.5549
==================================================
Iter: 001 | Time: 0.09s | F-val: 1565.651855 | Grad-Norm: 43.577583 | Rel-Step: 0.016171
Iter: 002 | Time: 0.11s | F-val: 1236.601196 | Grad-Norm: 23.879128 | Rel-Step: 0.117920
Iter: 003 | Time: 0.13s | F-val: 1150.162598 | Grad-Norm: 16.125311 | Rel-Step: 0.046808
Iter: 004 | Time: 0.15s | F-val: 1105.888672 | Grad-Norm: 21.008211 | Rel-Step: 0.060001
Iter: 005 | Time: 0.17s | F-val: 1079.035278 | Grad-Norm: 14.858667 | Rel-Step: 0.024421
Iter: 006 | Time: 0.19s | F-val: 1068.968750 | Grad-Norm: 12.543645 | Rel-Step: 0.013916
Iter: 007 | Time: 0.21s | F-val: 1062.153076 | Grad-Norm: 11.272141 | Rel-Step: 0.013091
Iter: 008 | Time: 0.23s | F-val: 1057.890381 | Grad-Norm: 9.689170 | Rel-Step: 0.013286
Iter: 009 | Time: 0.25s | F-val: 1055.105957 | Grad-Norm: 9.308893 | Rel-Step: 0.008033
Iter: 010 | Time: 0.28s | F-val: 1052.475708 | Grad-Norm: 5.545298 | Rel-Step: 0.006934
Iter: 011 | Time: 0.30s | F-val: 1051.445312 | Grad-Norm: 7.071089 | Rel-Step: 0.005997
Iter: 012 | Time: 0.32s | F-val: 1050.306030 | Grad-Norm: 4.425370 | Rel-Step: 0.004080
Iter: 013 | Time: 0.33s | F-val: 1049.534180 | Grad-Norm: 3.113051 | Rel-Step: 0.003015
Iter: 014 | Time: 0.35s | F-val: 1049.015869 | Grad-Norm: 2.903891 | Rel-Step: 0.004159
Iter: 015 | Time: 0.37s | F-val: 1048.563965 | Grad-Norm: 3.343804 | Rel-Step: 0.005008
Iter: 016 | Time: 0.42s | F-val: 1048.268799 | Grad-Norm: 2.386544 | Rel-Step: 0.002645
Iter: 017 | Time: 0.44s | F-val: 1048.122925 | Grad-Norm: 1.463648 | Rel-Step: 0.001258
Iter: 018 | Time: 0.46s | F-val: 1047.991333 | Grad-Norm: 1.391364 | Rel-Step: 0.001847
Iter: 019 | Time: 0.48s | F-val: 1047.898438 | Grad-Norm: 1.310740 | Rel-Step: 0.001870
Iter: 020 | Time: 0.49s | F-val: 1047.825684 | Grad-Norm: 0.987741 | Rel-Step: 0.001461
Iter: 021 | Time: 0.51s | F-val: 1047.772583 | Grad-Norm: 0.798881 | Rel-Step: 0.001205
Iter: 022 | Time: 0.53s | F-val: 1047.740234 | Grad-Norm: 0.732284 | Rel-Step: 0.000858
Iter: 023 | Time: 0.55s | F-val: 1047.713257 | Grad-Norm: 0.543775 | Rel-Step: 0.000810
Iter: 024 | Time: 0.57s | F-val: 1047.695068 | Grad-Norm: 0.520974 | Rel-Step: 0.000803
Iter: 025 | Time: 0.59s | F-val: 1047.682983 | Grad-Norm: 0.461492 | Rel-Step: 0.000609
Iter: 026 | Time: 0.61s | F-val: 1047.672607 | Grad-Norm: 0.337041 | Rel-Step: 0.000409
Iter: 027 | Time: 0.63s | F-val: 1047.665405 | Grad-Norm: 0.302937 | Rel-Step: 0.000452
Iter: 028 | Time: 0.65s | F-val: 1047.660889 | Grad-Norm: 0.314050 | Rel-Step: 0.000410
Iter: 029 | Time: 0.67s | F-val: 1047.656860 | Grad-Norm: 0.213869 | Rel-Step: 0.000278
Iter: 030 | Time: 0.69s | F-val: 1047.654541 | Grad-Norm: 0.188014 | Rel-Step: 0.000282
Iter: 031 | Time: 0.71s | F-val: 1047.652588 | Grad-Norm: 0.198386 | Rel-Step: 0.000262
Iter: 032 | Time: 0.72s | F-val: 1047.652100 | Grad-Norm: 0.143021 | Rel-Step: 0.000209
Iter: 033 | Time: 0.74s | F-val: 1047.648926 | Grad-Norm: 0.132922 | Rel-Step: 0.000203
Iter: 034 | Time: 0.76s | F-val: 1047.648193 | Grad-Norm: 0.125577 | Rel-Step: 0.000155
Iter: 035 | Time: 0.78s | F-val: 1047.647217 | Grad-Norm: 0.101761 | Rel-Step: 0.000138
Iter: 036 | Time: 0.80s | F-val: 1047.646973 | Grad-Norm: 0.108507 | Rel-Step: 0.000184
Iter: 037 | Time: 0.82s | F-val: 1047.646729 | Grad-Norm: 0.093759 | Rel-Step: 0.000110
Iter: 038 | Time: 0.84s | F-val: 1047.645874 | Grad-Norm: 0.073251 | Rel-Step: 0.000069
Iter: 039 | Time: 0.95s | F-val: 1047.645386 | Grad-Norm: 0.073199 | Rel-Step: 0.000000
--> Image #8/68 Finished. Total Iters: 39 | Total Time: 0.95s | Total FEvals: 48 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #9/68
==> Initial Function Value: 1637.3207
==================================================
Iter: 001 | Time: 0.11s | F-val: 1236.008179 | Grad-Norm: 27.184212 | Rel-Step: 0.096814
Iter: 002 | Time: 0.13s | F-val: 1102.114990 | Grad-Norm: 20.004580 | Rel-Step: 0.058199
Iter: 003 | Time: 0.15s | F-val: 1014.947998 | Grad-Norm: 33.323360 | Rel-Step: 0.107331
Iter: 004 | Time: 0.17s | F-val: 960.302002 | Grad-Norm: 19.219261 | Rel-Step: 0.036074
Iter: 005 | Time: 0.18s | F-val: 939.293945 | Grad-Norm: 10.546113 | Rel-Step: 0.014340
Iter: 006 | Time: 0.22s | F-val: 926.866516 | Grad-Norm: 13.623878 | Rel-Step: 0.023653
Iter: 007 | Time: 0.24s | F-val: 917.210205 | Grad-Norm: 12.672842 | Rel-Step: 0.015155
Iter: 008 | Time: 0.26s | F-val: 911.755188 | Grad-Norm: 14.857816 | Rel-Step: 0.022134
Iter: 009 | Time: 0.28s | F-val: 909.544373 | Grad-Norm: 12.295558 | Rel-Step: 0.011991
Iter: 010 | Time: 0.30s | F-val: 904.920288 | Grad-Norm: 6.473181 | Rel-Step: 0.007477
Iter: 011 | Time: 0.32s | F-val: 902.862915 | Grad-Norm: 7.356974 | Rel-Step: 0.009677
Iter: 012 | Time: 0.34s | F-val: 901.475464 | Grad-Norm: 9.216985 | Rel-Step: 0.007436
Iter: 013 | Time: 0.36s | F-val: 899.711304 | Grad-Norm: 4.865994 | Rel-Step: 0.003441
Iter: 014 | Time: 0.38s | F-val: 898.772705 | Grad-Norm: 4.533457 | Rel-Step: 0.004170
