
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 041 | Time: 0.35s | F-val: 1021.037720 | Grad-Norm: 0.202357 | Rel-Step: 0.000071
Iter: 042 | Time: 0.36s | F-val: 1021.037109 | Grad-Norm: 0.160586 | Rel-Step: 0.000063
Iter: 043 | Time: 0.37s | F-val: 1021.036804 | Grad-Norm: 0.117662 | Rel-Step: 0.000034
Iter: 044 | Time: 0.37s | F-val: 1021.036133 | Grad-Norm: 0.109688 | Rel-Step: 0.000036
Iter: 045 | Time: 0.38s | F-val: 1021.035767 | Grad-Norm: 0.118680 | Rel-Step: 0.000042
Iter: 046 | Time: 0.39s | F-val: 1021.035767 | Grad-Norm: 0.090077 | Rel-Step: 0.000030
Iter: 047 | Time: 0.41s | F-val: 1021.035767 | Grad-Norm: 0.090077 | Rel-Step: 0.000000
--> Image #5/68 Finished. Total Iters: 47 | Total Time: 0.41s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #6/68
==> Initial Function Value: 1619.0725
==================================================
Iter: 001 | Time: 0.04s | F-val: 1386.609497 | Grad-Norm: 26.983023 | Rel-Step: 0.028956
Iter: 002 | Time: 0.05s | F-val: 1185.842407 | Grad-Norm: 24.710190 | Rel-Step: 0.032398
Iter: 003 | Time: 0.06s | F-val: 1094.505615 | Grad-Norm: 29.229607 | Rel-Step: 0.021583
Iter: 004 | Time: 0.08s | F-val: 1036.387451 | Grad-Norm: 35.299442 | Rel-Step: 0.019312
Iter: 005 | Time: 0.08s | F-val: 989.614807 | Grad-Norm: 34.628414 | Rel-Step: 0.017816
Iter: 006 | Time: 0.09s | F-val: 957.177734 | Grad-Norm: 21.104626 | Rel-Step: 0.008097
Iter: 007 | Time: 0.10s | F-val: 933.601807 | Grad-Norm: 31.091873 | Rel-Step: 0.013250
Iter: 008 | Time: 0.10s | F-val: 910.417969 | Grad-Norm: 25.897522 | Rel-Step: 0.006614
Iter: 009 | Time: 0.11s | F-val: 901.652344 | Grad-Norm: 24.319174 | Rel-Step: 0.005210
Iter: 010 | Time: 0.12s | F-val: 891.980713 | Grad-Norm: 22.359001 | Rel-Step: 0.004870
Iter: 011 | Time: 0.13s | F-val: 890.591187 | Grad-Norm: 31.867420 | Rel-Step: 0.006337
Iter: 012 | Time: 0.13s | F-val: 879.009644 | Grad-Norm: 14.832925 | Rel-Step: 0.002219
Iter: 013 | Time: 0.15s | F-val: 875.616211 | Grad-Norm: 12.746391 | Rel-Step: 0.002409
Iter: 014 | Time: 0.15s | F-val: 871.278320 | Grad-Norm: 11.060652 | Rel-Step: 0.002471
Iter: 015 | Time: 0.17s | F-val: 867.690491 | Grad-Norm: 12.880157 | Rel-Step: 0.004587
Iter: 016 | Time: 0.17s | F-val: 864.561279 | Grad-Norm: 13.267841 | Rel-Step: 0.004755
Iter: 017 | Time: 0.18s | F-val: 861.473877 | Grad-Norm: 9.461880 | Rel-Step: 0.001724
Iter: 018 | Time: 0.19s | F-val: 859.527588 | Grad-Norm: 7.216626 | Rel-Step: 0.001998
Iter: 019 | Time: 0.19s | F-val: 857.951111 | Grad-Norm: 7.032323 | Rel-Step: 0.002546
Iter: 020 | Time: 0.20s | F-val: 856.822754 | Grad-Norm: 6.304460 | Rel-Step: 0.001914
Iter: 021 | Time: 0.21s | F-val: 855.897095 | Grad-Norm: 4.686385 | Rel-Step: 0.001551
Iter: 022 | Time: 0.22s | F-val: 855.282898 | Grad-Norm: 4.521155 | Rel-Step: 0.001441
Iter: 023 | Time: 0.22s | F-val: 854.813110 | Grad-Norm: 3.367691 | Rel-Step: 0.001087
Iter: 024 | Time: 0.23s | F-val: 854.457275 | Grad-Norm: 3.158268 | Rel-Step: 0.001233
Iter: 025 | Time: 0.24s | F-val: 854.197205 | Grad-Norm: 2.965096 | Rel-Step: 0.000996
Iter: 026 | Time: 0.24s | F-val: 854.016602 | Grad-Norm: 2.123002 | Rel-Step: 0.000607
Iter: 027 | Time: 0.25s | F-val: 853.875488 | Grad-Norm: 1.730139 | Rel-Step: 0.000709
Iter: 028 | Time: 0.26s | F-val: 853.776794 | Grad-Norm: 2.046700 | Rel-Step: 0.000714
Iter: 029 | Time: 0.27s | F-val: 853.700745 | Grad-Norm: 1.375293 | Rel-Step: 0.000488
Iter: 030 | Time: 0.27s | F-val: 853.654175 | Grad-Norm: 1.033757 | Rel-Step: 0.000302
Iter: 031 | Time: 0.28s | F-val: 853.614380 | Grad-Norm: 1.033071 | Rel-Step: 0.000399
Iter: 032 | Time: 0.29s | F-val: 853.586548 | Grad-Norm: 1.269758 | Rel-Step: 0.000468
Iter: 033 | Time: 0.29s | F-val: 853.564392 | Grad-Norm: 0.690189 | Rel-Step: 0.000172
Iter: 034 | Time: 0.30s | F-val: 853.549561 | Grad-Norm: 0.567956 | Rel-Step: 0.000181
Iter: 035 | Time: 0.31s | F-val: 853.537903 | Grad-Norm: 0.618935 | Rel-Step: 0.000221
Iter: 036 | Time: 0.32s | F-val: 853.528687 | Grad-Norm: 0.796953 | Rel-Step: 0.000346
Iter: 037 | Time: 0.32s | F-val: 853.521240 | Grad-Norm: 0.378913 | Rel-Step: 0.000074
Iter: 038 | Time: 0.33s | F-val: 853.517456 | Grad-Norm: 0.328642 | Rel-Step: 0.000065
Iter: 039 | Time: 0.34s | F-val: 853.513062 | Grad-Norm: 0.356104 | Rel-Step: 0.000127
Iter: 040 | Time: 0.34s | F-val: 853.511475 | Grad-Norm: 0.648545 | Rel-Step: 0.000226
Iter: 041 | Time: 0.35s | F-val: 853.507751 | Grad-Norm: 0.227366 | Rel-Step: 0.000034
Iter: 042 | Time: 0.36s | F-val: 853.506592 | Grad-Norm: 0.179592 | Rel-Step: 0.000033
Iter: 043 | Time: 0.36s | F-val: 853.505127 | Grad-Norm: 0.212085 | Rel-Step: 0.000072
Iter: 044 | Time: 0.37s | F-val: 853.504028 | Grad-Norm: 0.303563 | Rel-Step: 0.000118
Iter: 045 | Time: 0.38s | F-val: 853.502808 | Grad-Norm: 0.157070 | Rel-Step: 0.000045
Iter: 046 | Time: 0.39s | F-val: 853.502563 | Grad-Norm: 0.123590 | Rel-Step: 0.000032
Iter: 047 | Time: 0.39s | F-val: 853.502197 | Grad-Norm: 0.137871 | Rel-Step: 0.000043
Iter: 048 | Time: 0.40s | F-val: 853.501526 | Grad-Norm: 0.134935 | Rel-Step: 0.000054
Iter: 049 | Time: 0.41s | F-val: 853.501099 | Grad-Norm: 0.097497 | Rel-Step: 0.000034
Iter: 050 | Time: 0.41s | F-val: 853.500854 | Grad-Norm: 0.085735 | Rel-Step: 0.000026
Iter: 051 | Time: 0.45s | F-val: 853.500854 | Grad-Norm: 0.085735 | Rel-Step: 0.000000
--> Image #6/68 Finished. Total Iters: 51 | Total Time: 0.45s | Total FEvals: 65 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #7/68
==> Initial Function Value: 1660.6362
==================================================
Iter: 001 | Time: 0.04s | F-val: 1408.950073 | Grad-Norm: 25.012457 | Rel-Step: 0.066477
Iter: 002 | Time: 0.05s | F-val: 1249.168213 | Grad-Norm: 24.027657 | Rel-Step: 0.058963
Iter: 003 | Time: 0.06s | F-val: 1174.492310 | Grad-Norm: 29.417919 | Rel-Step: 0.043750
Iter: 004 | Time: 0.08s | F-val: 1125.763672 | Grad-Norm: 31.079956 | Rel-Step: 0.034884
Iter: 005 | Time: 0.08s | F-val: 1090.671509 | Grad-Norm: 23.766861 | Rel-Step: 0.024905
Iter: 006 | Time: 0.09s | F-val: 1065.370972 | Grad-Norm: 18.551287 | Rel-Step: 0.013651
Iter: 007 | Time: 0.10s | F-val: 1049.702271 | Grad-Norm: 21.799013 | Rel-Step: 0.016620
Iter: 008 | Time: 0.11s | F-val: 1041.482422 | Grad-Norm: 21.535433 | Rel-Step: 0.012349
Iter: 009 | Time: 0.12s | F-val: 1032.608276 | Grad-Norm: 20.339083 | Rel-Step: 0.012822
Iter: 010 | Time: 0.12s | F-val: 1026.492188 | Grad-Norm: 13.697696 | Rel-Step: 0.007268
Iter: 011 | Time: 0.13s | F-val: 1021.334961 | Grad-Norm: 17.093285 | Rel-Step: 0.012257
Iter: 012 | Time: 0.14s | F-val: 1017.064453 | Grad-Norm: 15.031478 | Rel-Step: 0.008316
Iter: 013 | Time: 0.14s | F-val: 1013.648743 | Grad-Norm: 8.993412 | Rel-Step: 0.003210
Iter: 014 | Time: 0.15s | F-val: 1011.179260 | Grad-Norm: 8.685031 | Rel-Step: 0.006109
Iter: 015 | Time: 0.16s | F-val: 1008.996826 | Grad-Norm: 8.049138 | Rel-Step: 0.005915
Iter: 016 | Time: 0.17s | F-val: 1007.257812 | Grad-Norm: 7.976427 | Rel-Step: 0.006545
Iter: 017 | Time: 0.17s | F-val: 1005.903931 | Grad-Norm: 5.558115 | Rel-Step: 0.003476
Iter: 018 | Time: 0.18s | F-val: 1005.073730 | Grad-Norm: 4.720883 | Rel-Step: 0.002800
Iter: 019 | Time: 0.19s | F-val: 1004.304810 | Grad-Norm: 4.412243 | Rel-Step: 0.003851
Iter: 020 | Time: 0.19s | F-val: 1003.806641 | Grad-Norm: 4.780150 | Rel-Step: 0.003695
Iter: 021 | Time: 0.20s | F-val: 1003.424194 | Grad-Norm: 2.889306 | Rel-Step: 0.001422
Iter: 022 | Time: 0.21s | F-val: 1003.147461 | Grad-Norm: 2.474344 | Rel-Step: 0.001752
Iter: 023 | Time: 0.21s | F-val: 1002.938049 | Grad-Norm: 2.842431 | Rel-Step: 0.002167
Iter: 024 | Time: 0.22s | F-val: 1002.760620 | Grad-Norm: 2.236433 | Rel-Step: 0.002108
Iter: 025 | Time: 0.23s | F-val: 1002.649048 | Grad-Norm: 1.573670 | Rel-Step: 0.000893
Iter: 026 | Time: 0.24s | F-val: 1002.565674 | Grad-Norm: 1.410383 | Rel-Step: 0.001052
Iter: 027 | Time: 0.24s | F-val: 1002.506104 | Grad-Norm: 1.580530 | Rel-Step: 0.001164
Iter: 028 | Time: 0.25s | F-val: 1002.457886 | Grad-Norm: 1.007679 | Rel-Step: 0.000803
Iter: 029 | Time: 0.26s | F-val: 1002.427734 | Grad-Norm: 0.846269 | Rel-Step: 0.000587
Iter: 030 | Time: 0.26s | F-val: 1002.403442 | Grad-Norm: 0.860224 | Rel-Step: 0.000640
Iter: 031 | Time: 0.27s | F-val: 1002.384033 | Grad-Norm: 0.818400 | Rel-Step: 0.000683
Iter: 032 | Time: 0.28s | F-val: 1002.370972 | Grad-Norm: 0.552331 | Rel-Step: 0.000358
Iter: 033 | Time: 0.29s | F-val: 1002.361816 | Grad-Norm: 0.465758 | Rel-Step: 0.000319
Iter: 034 | Time: 0.30s | F-val: 1002.353516 | Grad-Norm: 0.516201 | Rel-Step: 0.000399
Iter: 035 | Time: 0.30s | F-val: 1002.347656 | Grad-Norm: 0.426363 | Rel-Step: 0.000386
Iter: 036 | Time: 0.31s | F-val: 1002.344238 | Grad-Norm: 0.300733 | Rel-Step: 0.000177
Iter: 037 | Time: 0.32s | F-val: 1002.340576 | Grad-Norm: 0.260491 | Rel-Step: 0.000186
Iter: 038 | Time: 0.33s | F-val: 1002.338379 | Grad-Norm: 0.321398 | Rel-Step: 0.000243
Iter: 039 | Time: 0.33s | F-val: 1002.336792 | Grad-Norm: 0.222885 | Rel-Step: 0.000186
Iter: 040 | Time: 0.34s | F-val: 1002.335571 | Grad-Norm: 0.169027 | Rel-Step: 0.000100
Iter: 041 | Time: 0.35s | F-val: 1002.334351 | Grad-Norm: 0.159967 | Rel-Step: 0.000118
Iter: 042 | Time: 0.35s | F-val: 1002.333862 | Grad-Norm: 0.184094 | Rel-Step: 0.000144
Iter: 043 | Time: 0.36s | F-val: 1002.333740 | Grad-Norm: 0.124598 | Rel-Step: 0.000085
Iter: 044 | Time: 0.37s | F-val: 1002.333069 | Grad-Norm: 0.103074 | Rel-Step: 0.000062
Iter: 045 | Time: 0.38s | F-val: 1002.333069 | Grad-Norm: 0.104147 | Rel-Step: 0.000068
Iter: 046 | Time: 0.38s | F-val: 1002.332642 | Grad-Norm: 0.092993 | Rel-Step: 0.000072
Iter: 047 | Time: 0.41s | F-val: 1002.332642 | Grad-Norm: 0.092993 | Rel-Step: 0.000000
--> Image #7/68 Finished. Total Iters: 47 | Total Time: 0.41s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #8/68
==> Initial Function Value: 1719.8744
==================================================
Iter: 001 | Time: 0.04s | F-val: 1481.845337 | Grad-Norm: 23.419458 | Rel-Step: 0.069577
Iter: 002 | Time: 0.05s | F-val: 1336.844604 | Grad-Norm: 23.062519 | Rel-Step: 0.062194
Iter: 003 | Time: 0.06s | F-val: 1271.718994 | Grad-Norm: 28.306103 | Rel-Step: 0.046061
Iter: 004 | Time: 0.07s | F-val: 1238.819580 | Grad-Norm: 34.331100 | Rel-Step: 0.050396
Iter: 005 | Time: 0.08s | F-val: 1202.376831 | Grad-Norm: 17.985498 | Rel-Step: 0.023370
Iter: 006 | Time: 0.08s | F-val: 1177.743774 | Grad-Norm: 17.673643 | Rel-Step: 0.019724
Iter: 007 | Time: 0.09s | F-val: 1170.511963 | Grad-Norm: 29.211693 | Rel-Step: 0.026579
Iter: 008 | Time: 0.10s | F-val: 1154.325806 | Grad-Norm: 14.318812 | Rel-Step: 0.008032
Iter: 009 | Time: 0.10s | F-val: 1148.744629 | Grad-Norm: 10.018833 | Rel-Step: 0.005357
Iter: 010 | Time: 0.11s | F-val: 1143.611938 | Grad-Norm: 16.186844 | Rel-Step: 0.017008
Iter: 011 | Time: 0.12s | F-val: 1140.247070 | Grad-Norm: 15.804412 | Rel-Step: 0.009337
Iter: 012 | Time: 0.13s | F-val: 1136.329102 | Grad-Norm: 8.960290 | Rel-Step: 0.004151
Iter: 013 | Time: 0.13s | F-val: 1134.085938 | Grad-Norm: 10.414722 | Rel-Step: 0.007221
Iter: 014 | Time: 0.14s | F-val: 1132.070557 | Grad-Norm: 9.603568 | Rel-Step: 0.005685
Iter: 015 | Time: 0.15s | F-val: 1130.456055 | Grad-Norm: 6.374131 | Rel-Step: 0.004757
Iter: 016 | Time: 0.15s | F-val: 1129.084473 | Grad-Norm: 5.910197 | Rel-Step: 0.004288
Iter: 017 | Time: 0.16s | F-val: 1128.020508 | Grad-Norm: 6.460611 | Rel-Step: 0.005817
Iter: 018 | Time: 0.17s | F-val: 1127.111328 | Grad-Norm: 4.937097 | Rel-Step: 0.003649
Iter: 019 | Time: 0.17s | F-val: 1126.519531 | Grad-Norm: 3.769111 | Rel-Step: 0.002513
Iter: 020 | Time: 0.18s | F-val: 1126.084473 | Grad-Norm: 3.492084 | Rel-Step: 0.002859
Iter: 021 | Time: 0.19s | F-val: 1125.723755 | Grad-Norm: 3.584598 | Rel-Step: 0.003164
Iter: 022 | Time: 0.19s | F-val: 1125.462891 | Grad-Norm: 2.748137 | Rel-Step: 0.002062
Iter: 023 | Time: 0.20s | F-val: 1125.298828 | Grad-Norm: 2.006768 | Rel-Step: 0.001159
Iter: 024 | Time: 0.21s | F-val: 1125.145020 | Grad-Norm: 1.871540 | Rel-Step: 0.001705
Iter: 025 | Time: 0.22s | F-val: 1125.052002 | Grad-Norm: 2.514278 | Rel-Step: 0.001903
Iter: 026 | Time: 0.22s | F-val: 1124.972168 | Grad-Norm: 1.297492 | Rel-Step: 0.000623
Iter: 027 | Time: 0.23s | F-val: 1124.920288 | Grad-Norm: 1.069081 | Rel-Step: 0.000722
Iter: 028 | Time: 0.24s | F-val: 1124.877563 | Grad-Norm: 1.134984 | Rel-Step: 0.000872
Iter: 029 | Time: 0.24s | F-val: 1124.855347 | Grad-Norm: 2.073044 | Rel-Step: 0.001595
Iter: 030 | Time: 0.25s | F-val: 1124.817139 | Grad-Norm: 0.700817 | Rel-Step: 0.000252
Iter: 031 | Time: 0.26s | F-val: 1124.806152 | Grad-Norm: 0.572875 | Rel-Step: 0.000195
Iter: 032 | Time: 0.26s | F-val: 1124.789795 | Grad-Norm: 0.630449 | Rel-Step: 0.000484
Iter: 033 | Time: 0.27s | F-val: 1124.783447 | Grad-Norm: 1.328816 | Rel-Step: 0.000845
Iter: 034 | Time: 0.28s | F-val: 1124.769043 | Grad-Norm: 0.481603 | Rel-Step: 0.000211
Iter: 035 | Time: 0.28s | F-val: 1124.764404 | Grad-Norm: 0.346046 | Rel-Step: 0.000150
Iter: 036 | Time: 0.29s | F-val: 1124.760620 | Grad-Norm: 0.375361 | Rel-Step: 0.000247
Iter: 037 | Time: 0.30s | F-val: 1124.755249 | Grad-Norm: 0.536824 | Rel-Step: 0.000423
Iter: 038 | Time: 0.31s | F-val: 1124.751465 | Grad-Norm: 0.294800 | Rel-Step: 0.000281
Iter: 039 | Time: 0.31s | F-val: 1124.749878 | Grad-Norm: 0.217796 | Rel-Step: 0.000104
Iter: 040 | Time: 0.32s | F-val: 1124.747803 | Grad-Norm: 0.235442 | Rel-Step: 0.000186
Iter: 041 | Time: 0.33s | F-val: 1124.746582 | Grad-Norm: 0.300603 | Rel-Step: 0.000216
Iter: 042 | Time: 0.33s | F-val: 1124.745850 | Grad-Norm: 0.168981 | Rel-Step: 0.000092
Iter: 043 | Time: 0.34s | F-val: 1124.744629 | Grad-Norm: 0.141690 | Rel-Step: 0.000127
Iter: 044 | Time: 0.35s | F-val: 1124.744385 | Grad-Norm: 0.145118 | Rel-Step: 0.000093
Iter: 045 | Time: 0.35s | F-val: 1124.743164 | Grad-Norm: 0.133835 | Rel-Step: 0.000162
Iter: 046 | Time: 0.36s | F-val: 1124.743042 | Grad-Norm: 0.132122 | Rel-Step: 0.000093
Iter: 047 | Time: 0.37s | F-val: 1124.742920 | Grad-Norm: 0.084371 | Rel-Step: 0.000032
Iter: 048 | Time: 0.38s | F-val: 1124.742920 | Grad-Norm: 0.075277 | Rel-Step: 0.000049
Iter: 049 | Time: 0.41s | F-val: 1124.742920 | Grad-Norm: 0.075277 | Rel-Step: 0.000000
--> Image #8/68 Finished. Total Iters: 49 | Total Time: 0.41s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #9/68
==> Initial Function Value: 1652.6575
==================================================
Iter: 001 | Time: 0.04s | F-val: 1290.081543 | Grad-Norm: 30.000420 | Rel-Step: 0.134411
Iter: 002 | Time: 0.05s | F-val: 1184.606689 | Grad-Norm: 36.886909 | Rel-Step: 0.064840
Iter: 003 | Time: 0.06s | F-val: 1117.180908 | Grad-Norm: 32.652409 | Rel-Step: 0.038138
Iter: 004 | Time: 0.07s | F-val: 1073.757568 | Grad-Norm: 22.443153 | Rel-Step: 0.024775
Iter: 005 | Time: 0.08s | F-val: 1048.237061 | Grad-Norm: 31.457779 | Rel-Step: 0.033538
Iter: 006 | Time: 0.08s | F-val: 1027.223389 | Grad-Norm: 27.320770 | Rel-Step: 0.019850
Iter: 007 | Time: 0.09s | F-val: 1009.027588 | Grad-Norm: 21.317579 | Rel-Step: 0.013528
Iter: 008 | Time: 0.10s | F-val: 997.506226 | Grad-Norm: 16.980116 | Rel-Step: 0.009646
Iter: 009 | Time: 0.10s | F-val: 992.605835 | Grad-Norm: 26.152775 | Rel-Step: 0.017134
Iter: 010 | Time: 0.11s | F-val: 986.354553 | Grad-Norm: 16.651873 | Rel-Step: 0.008542
Iter: 011 | Time: 0.12s | F-val: 980.836548 | Grad-Norm: 16.478559 | Rel-Step: 0.010227
Iter: 012 | Time: 0.12s | F-val: 976.691101 | Grad-Norm: 11.559715 | Rel-Step: 0.004897
Iter: 013 | Time: 0.13s | F-val: 975.381958 | Grad-Norm: 21.707394 | Rel-Step: 0.011442
Iter: 014 | Time: 0.14s | F-val: 971.414307 | Grad-Norm: 11.539402 | Rel-Step: 0.003494
Iter: 015 | Time: 0.15s | F-val: 969.584717 | Grad-Norm: 7.510729 | Rel-Step: 0.002664
Iter: 016 | Time: 0.15s | F-val: 967.942261 | Grad-Norm: 7.141670 | Rel-Step: 0.004347
Iter: 017 | Time: 0.16s | F-val: 966.192749 | Grad-Norm: 8.657135 | Rel-Step: 0.007840
Iter: 018 | Time: 0.17s | F-val: 965.113403 | Grad-Norm: 8.615489 | Rel-Step: 0.005202
Iter: 019 | Time: 0.17s | F-val: 964.000366 | Grad-Norm: 4.788235 | Rel-Step: 0.002345
Iter: 020 | Time: 0.18s | F-val: 963.319092 | Grad-Norm: 4.532957 | Rel-Step: 0.003601
Iter: 021 | Time: 0.19s | F-val: 962.744141 | Grad-Norm: 4.758242 | Rel-Step: 0.003076
Iter: 022 | Time: 0.20s | F-val: 962.247192 | Grad-Norm: 3.778142 | Rel-Step: 0.003504
Iter: 023 | Time: 0.20s | F-val: 961.908203 | Grad-Norm: 3.021108 | Rel-Step: 0.002189
Iter: 024 | Time: 0.21s | F-val: 961.685547 | Grad-Norm: 2.488403 | Rel-Step: 0.001822
Iter: 025 | Time: 0.22s | F-val: 961.489990 | Grad-Norm: 2.262348 | Rel-Step: 0.002092
Iter: 026 | Time: 0.22s | F-val: 961.368713 | Grad-Norm: 2.357986 | Rel-Step: 0.001694
Iter: 027 | Time: 0.23s | F-val: 961.279053 | Grad-Norm: 1.415544 | Rel-Step: 0.000825
Iter: 028 | Time: 0.24s | F-val: 961.212830 | Grad-Norm: 1.168427 | Rel-Step: 0.000950
Iter: 029 | Time: 0.24s | F-val: 961.161499 | Grad-Norm: 1.486034 | Rel-Step: 0.001261
Iter: 030 | Time: 0.25s | F-val: 961.121826 | Grad-Norm: 1.129448 | Rel-Step: 0.001057
Iter: 031 | Time: 0.26s | F-val: 961.097290 | Grad-Norm: 0.739787 | Rel-Step: 0.000375
Iter: 032 | Time: 0.27s | F-val: 961.077148 | Grad-Norm: 0.673167 | Rel-Step: 0.000567
Iter: 033 | Time: 0.27s | F-val: 961.063416 | Grad-Norm: 0.847917 | Rel-Step: 0.000637
Iter: 034 | Time: 0.28s | F-val: 961.051331 | Grad-Norm: 0.505324 | Rel-Step: 0.000455
Iter: 035 | Time: 0.29s | F-val: 961.043579 | Grad-Norm: 0.416768 | Rel-Step: 0.000350
Iter: 036 | Time: 0.30s | F-val: 961.038208 | Grad-Norm: 0.432474 | Rel-Step: 0.000329
Iter: 037 | Time: 0.30s | F-val: 961.033081 | Grad-Norm: 0.394413 | Rel-Step: 0.000378
Iter: 038 | Time: 0.31s | F-val: 961.029419 | Grad-Norm: 0.309714 | Rel-Step: 0.000254
Iter: 039 | Time: 0.32s | F-val: 961.026855 | Grad-Norm: 0.242206 | Rel-Step: 0.000162
Iter: 040 | Time: 0.32s | F-val: 961.024902 | Grad-Norm: 0.237901 | Rel-Step: 0.000204
Iter: 041 | Time: 0.33s | F-val: 961.023560 | Grad-Norm: 0.261804 | Rel-Step: 0.000234
Iter: 042 | Time: 0.34s | F-val: 961.022827 | Grad-Norm: 0.166045 | Rel-Step: 0.000113
Iter: 043 | Time: 0.35s | F-val: 961.021973 | Grad-Norm: 0.141308 | Rel-Step: 0.000102
Iter: 044 | Time: 0.35s | F-val: 961.020874 | Grad-Norm: 0.165843 | Rel-Step: 0.000136
Iter: 045 | Time: 0.36s | F-val: 961.020752 | Grad-Norm: 0.143425 | Rel-Step: 0.000139
Iter: 046 | Time: 0.37s | F-val: 961.020386 | Grad-Norm: 0.099919 | Rel-Step: 0.000066
Iter: 047 | Time: 0.37s | F-val: 961.020142 | Grad-Norm: 0.091600 | Rel-Step: 0.000064
Iter: 048 | Time: 0.38s | F-val: 961.019897 | Grad-Norm: 0.095055 | Rel-Step: 0.000072
Iter: 049 | Time: 0.39s | F-val: 961.019775 | Grad-Norm: 0.075162 | Rel-Step: 0.000063
Iter: 050 | Time: 0.42s | F-val: 961.019714 | Grad-Norm: 0.074507 | Rel-Step: 0.000001
--> Image #9/68 Finished. Total Iters: 50 | Total Time: 0.42s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #10/68
==> Initial Function Value: 1638.3905
==================================================
Iter: 001 | Time: 0.04s | F-val: 1312.317871 | Grad-Norm: 43.190804 | Rel-Step: 0.145691
Iter: 002 | Time: 0.04s | F-val: 1111.050659 | Grad-Norm: 22.843788 | Rel-Step: 0.048336
Iter: 003 | Time: 0.05s | F-val: 1074.482178 | Grad-Norm: 40.553062 | Rel-Step: 0.048933
Iter: 004 | Time: 0.06s | F-val: 1017.575378 | Grad-Norm: 27.548922 | Rel-Step: 0.021608
Iter: 005 | Time: 0.07s | F-val: 993.710388 | Grad-Norm: 16.465086 | Rel-Step: 0.009525
Iter: 006 | Time: 0.08s | F-val: 980.474487 | Grad-Norm: 22.886099 | Rel-Step: 0.013646
Iter: 007 | Time: 0.09s | F-val: 970.337280 | Grad-Norm: 23.234550 | Rel-Step: 0.011298
Iter: 008 | Time: 0.10s | F-val: 960.344482 | Grad-Norm: 23.538582 | Rel-Step: 0.010751
Iter: 009 | Time: 0.11s | F-val: 952.882202 | Grad-Norm: 13.365206 | Rel-Step: 0.003942
Iter: 010 | Time: 0.11s | F-val: 947.794800 | Grad-Norm: 18.766434 | Rel-Step: 0.008365
Iter: 011 | Time: 0.12s | F-val: 942.919189 | Grad-Norm: 12.115999 | Rel-Step: 0.004107
Iter: 012 | Time: 0.13s | F-val: 938.839111 | Grad-Norm: 11.810088 | Rel-Step: 0.006835
Iter: 013 | Time: 0.13s | F-val: 936.233032 | Grad-Norm: 10.781166 | Rel-Step: 0.004038
Iter: 014 | Time: 0.14s | F-val: 933.564514 | Grad-Norm: 10.601288 | Rel-Step: 0.007364
Iter: 015 | Time: 0.15s | F-val: 931.491821 | Grad-Norm: 9.154160 | Rel-Step: 0.004244
Iter: 016 | Time: 0.15s | F-val: 929.960693 | Grad-Norm: 6.588485 | Rel-Step: 0.002860
Iter: 017 | Time: 0.16s | F-val: 928.842773 | Grad-Norm: 5.590959 | Rel-Step: 0.002994
Iter: 018 | Time: 0.17s | F-val: 928.040649 | Grad-Norm: 5.091903 | Rel-Step: 0.003128
Iter: 019 | Time: 0.18s | F-val: 927.280579 | Grad-Norm: 4.780046 | Rel-Step: 0.003415
Iter: 020 | Time: 0.18s | F-val: 926.804810 | Grad-Norm: 4.460919 | Rel-Step: 0.002118
Iter: 021 | Time: 0.19s | F-val: 926.481873 | Grad-Norm: 2.939504 | Rel-Step: 0.001103
Iter: 022 | Time: 0.20s | F-val: 926.204346 | Grad-Norm: 2.436089 | Rel-Step: 0.001607
Iter: 023 | Time: 0.20s | F-val: 926.017029 | Grad-Norm: 2.913508 | Rel-Step: 0.001810
Iter: 024 | Time: 0.21s | F-val: 925.859131 | Grad-Norm: 1.917919 | Rel-Step: 0.001296
Iter: 025 | Time: 0.22s | F-val: 925.753540 | Grad-Norm: 1.569107 | Rel-Step: 0.000881
Iter: 026 | Time: 0.23s | F-val: 925.675537 | Grad-Norm: 1.725205 | Rel-Step: 0.001068
Iter: 027 | Time: 0.23s | F-val: 925.613525 | Grad-Norm: 1.285526 | Rel-Step: 0.000836
Iter: 028 | Time: 0.24s | F-val: 925.569458 | Grad-Norm: 0.974710 | Rel-Step: 0.000595
Iter: 029 | Time: 0.25s | F-val: 925.537964 | Grad-Norm: 1.018712 | Rel-Step: 0.000658
Iter: 030 | Time: 0.25s | F-val: 925.515747 | Grad-Norm: 0.843922 | Rel-Step: 0.000515
Iter: 031 | Time: 0.26s | F-val: 925.499878 | Grad-Norm: 0.590841 | Rel-Step: 0.000326
Iter: 032 | Time: 0.27s | F-val: 925.487000 | Grad-Norm: 0.550131 | Rel-Step: 0.000401
